z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.025387065,0.006490495,0.0454365,0.06653343,0.006463051,-0.021692246,0.052947246,-0.42339328,0.26580468,-0.025178954,-0.03342292,-0.015289765,0.036427252,0.015295014,-0.009349817,-0.014978116,-0.026047785,-0.6588862,0.009488711,0.03816379,0.027072977,-0.06110196,-0.03706603,0.0034450043,-0.041180097,-0.061996568,0.043590747,0.061667964,0.05036676,0.0014298614,-0.045383856,0.008622233,0.056309633,0.036445204,-0.022134472,0.010333404,-0.03155191,-0.06335288,-0.016591541,-0.044755965,-0.010389529,0.057175536,0.040539034,-0.0022256128,0.00175713,-0.0045975037,0.0057188757,-0.011360593,0.02130476,0.020674918,-0.024309292,0.05980724,-0.0068317372,-0.044340402,0.004512988,-0.003254041,-0.014088437,-0.0032500867,0.052951556,-0.021691471,0.03589438,0.033000454,0.045498554,-0.017372213,[SPOTDOWNLOADER.COM] Electric Love
-0.025387065,0.006490495,0.0454365,0.06653343,0.006463051,-0.021692246,0.052947246,-0.42339328,0.26580468,-0.025178954,-0.03342292,-0.015289765,0.036427252,0.015295014,-0.009349817,-0.014978116,-0.026047785,-0.6588862,0.009488711,0.03816379,0.027072977,-0.06110196,-0.03706603,0.0034450043,-0.041180097,-0.061996568,0.043590747,0.061667964,0.05036676,0.0014298614,-0.045383856,0.008622233,0.056309633,0.036445204,-0.022134472,0.010333404,-0.03155191,-0.06335288,-0.016591541,-0.044755965,-0.010389529,0.057175536,0.040539034,-0.0022256128,0.00175713,-0.0045975037,0.0057188757,-0.011360593,0.02130476,0.020674918,-0.024309292,0.05980724,-0.0068317372,-0.044340402,0.004512988,-0.003254041,-0.014088437,-0.0032500867,0.052951556,-0.021691471,0.03589438,0.033000454,0.045498554,-0.017372213,[SPOTDOWNLOADER.COM] Electric Love
-0.025387065,0.006490495,0.0454365,0.06653343,0.006463051,-0.021692246,0.052947246,-0.42339328,0.26580468,-0.025178954,-0.03342292,-0.015289765,0.036427252,0.015295014,-0.009349817,-0.014978116,-0.026047785,-0.6588862,0.009488711,0.03816379,0.027072977,-0.06110196,-0.03706603,0.0034450043,-0.041180097,-0.061996568,0.043590747,0.061667964,0.05036676,0.0014298614,-0.045383856,0.008622233,0.056309633,0.036445204,-0.022134472,0.010333404,-0.03155191,-0.06335288,-0.016591541,-0.044755965,-0.010389529,0.057175536,0.040539034,-0.0022256128,0.00175713,-0.0045975037,0.0057188757,-0.011360593,0.02130476,0.020674918,-0.024309292,0.05980724,-0.0068317372,-0.044340402,0.004512988,-0.003254041,-0.014088437,-0.0032500867,0.052951556,-0.021691471,0.03589438,0.033000454,0.045498554,-0.017372213,[SPOTDOWNLOADER.COM] Electric Love
-0.04673227,-0.0013910532,0.07943875,0.12643933,0.016415559,-0.024386607,0.07021927,-0.12712422,0.4444336,-0.029774137,-0.0485493,-0.03119754,0.06674063,0.035379104,-0.018874357,-0.016808419,-0.036236767,-0.048489064,-0.0050082114,0.05856748,0.039668456,-0.05628418,-0.06221733,0.0034692418,-0.057642426,-0.0997455,0.04484451,0.082191974,0.09237823,-0.0009521358,-0.061611287,0.022947878,0.09607587,0.041599628,-0.03397258,0.0015027076,-0.044486474,-0.07750836,-0.024936415,-0.031359196,-0.011266895,0.085678294,0.06230829,-0.0040720473,0.0035677664,0.0048363805,-0.000502035,-0.0078042783,0.016714394,0.022566196,-0.0378446,0.0857515,0.004443856,-0.07545759,0.019929975,0.002214156,-0.010527361,0.009040613,0.06442498,-0.011352964,0.056390144,0.049224645,0.0733789,-0.0028149262,Original_Broadway_Cast_of_Mean_Girls_World_Burn
-0.04673227,-0.0013910532,0.07943875,0.12643933,0.016415559,-0.024386607,0.07021927,-0.12712422,0.4444336,-0.029774137,-0.0485493,-0.03119754,0.06674063,0.035379104,-0.018874357,-0.016808419,-0.036236767,-0.048489064,-0.0050082114,0.05856748,0.039668456,-0.05628418,-0.06221733,0.0034692418,-0.057642426,-0.0997455,0.04484451,0.082191974,0.09237823,-0.0009521358,-0.061611287,0.022947878,0.09607587,0.041599628,-0.03397258,0.0015027076,-0.044486474,-0.07750836,-0.024936415,-0.031359196,-0.011266895,0.085678294,0.06230829,-0.0040720473,0.0035677664,0.0048363805,-0.000502035,-0.0078042783,0.016714394,0.022566196,-0.0378446,0.0857515,0.004443856,-0.07545759,0.019929975,0.002214156,-0.010527361,0.009040613,0.06442498,-0.011352964,0.056390144,0.049224645,0.0733789,-0.0028149262,Original_Broadway_Cast_of_Mean_Girls_World_Burn
-0.04673226,-0.0013910532,0.07943876,0.12643929,0.016415551,-0.0243866,0.07021928,-0.1271243,0.44443372,-0.029774137,-0.048549302,-0.031197544,0.06674066,0.03537911,-0.018874351,-0.016808417,-0.03623677,-0.048489004,-0.0050082095,0.058567494,0.039668463,-0.05628419,-0.062217318,0.0034692448,-0.057642423,-0.09974551,0.04484451,0.08219196,0.092378214,-0.0009521358,-0.061611295,0.022947863,0.09607587,0.041599613,-0.03397258,0.0015026927,-0.044486474,-0.07750838,-0.024936408,-0.031359203,-0.011266902,0.08567829,0.062308293,-0.0040720454,0.0035677701,0.0048363693,-0.0005020313,-0.0078042783,0.016714398,0.022566196,-0.0378446,0.085751474,0.004443855,-0.07545759,0.01992999,0.002214156,-0.010527365,0.009040609,0.064424984,-0.011352964,0.056390136,0.04922465,0.073378906,-0.0028149225,Original_Broadway_Cast_of_Mean_Girls_World_Burn
-0.04673226,-0.0013910532,0.07943876,0.12643929,0.016415551,-0.0243866,0.07021928,-0.1271243,0.44443372,-0.029774137,-0.048549302,-0.031197544,0.06674066,0.03537911,-0.018874351,-0.016808417,-0.03623677,-0.048489004,-0.0050082095,0.058567494,0.039668463,-0.05628419,-0.062217318,0.0034692448,-0.057642423,-0.09974551,0.04484451,0.08219196,0.092378214,-0.0009521358,-0.061611295,0.022947863,0.09607587,0.041599613,-0.03397258,0.0015026927,-0.044486474,-0.07750838,-0.024936408,-0.031359203,-0.011266902,0.08567829,0.062308293,-0.0040720454,0.0035677701,0.0048363693,-0.0005020313,-0.0078042783,0.016714398,0.022566196,-0.0378446,0.085751474,0.004443855,-0.07545759,0.01992999,0.002214156,-0.010527365,0.009040609,0.064424984,-0.011352964,0.056390136,0.04922465,0.073378906,-0.0028149225,Original_Broadway_Cast_of_Mean_Girls_World_Burn
-0.04673226,-0.0013910532,0.07943876,0.12643929,0.016415551,-0.0243866,0.07021928,-0.1271243,0.44443372,-0.029774137,-0.048549302,-0.031197544,0.06674066,0.03537911,-0.018874351,-0.016808417,-0.03623677,-0.048489004,-0.0050082095,0.058567494,0.039668463,-0.05628419,-0.062217318,0.0034692448,-0.057642423,-0.09974551,0.04484451,0.08219196,0.092378214,-0.0009521358,-0.061611295,0.022947863,0.09607587,0.041599613,-0.03397258,0.0015026927,-0.044486474,-0.07750838,-0.024936408,-0.031359203,-0.011266902,0.08567829,0.062308293,-0.0040720454,0.0035677701,0.0048363693,-0.0005020313,-0.0078042783,0.016714398,0.022566196,-0.0378446,0.085751474,0.004443855,-0.07545759,0.01992999,0.002214156,-0.010527365,0.009040609,0.064424984,-0.011352964,0.056390136,0.04922465,0.073378906,-0.0028149225,Original_Broadway_Cast_of_Mean_Girls_World_Burn
0.03686884,0.02005621,-0.0751281,-0.1344466,-0.017249301,0.0320331,-0.050155066,-0.62594795,-0.4150446,0.00959824,0.038323693,0.056658387,-0.064493805,-0.040397108,0.027251916,0.0050763134,0.021674465,0.27662706,0.0426336,-0.042225704,-0.01353173,0.014134711,0.03950269,-0.009847523,0.022297798,0.083829604,-0.014791498,-0.037026033,-0.09317754,0.0016156193,0.052639194,-0.037105516,-0.08179075,-0.028295696,0.042492557,0.013586059,0.04109651,0.015944084,0.010358177,-0.04033546,-0.026300278,-0.049026057,-0.032029644,0.009427162,-0.01458288,-0.008620951,0.020087626,0.013952076,-0.020058412,-0.0006425865,0.03852832,-0.06246154,-0.023932409,0.06894936,-0.0060615093,0.0003868118,-0.0073798858,-0.0033511855,-0.035417784,-0.016217142,-0.034550443,-0.0047803987,-0.052074827,-0.021976903,COBRAH - GOOD PUSS
0.03686884,0.02005621,-0.0751281,-0.1344466,-0.017249301,0.0320331,-0.050155066,-0.62594795,-0.4150446,0.00959824,0.038323693,0.056658387,-0.064493805,-0.040397108,0.027251916,0.0050763134,0.021674465,0.27662706,0.0426336,-0.042225704,-0.01353173,0.014134711,0.03950269,-0.009847523,0.022297798,0.083829604,-0.014791498,-0.037026033,-0.09317754,0.0016156193,0.052639194,-0.037105516,-0.08179075,-0.028295696,0.042492557,0.013586059,0.04109651,0.015944084,0.010358177,-0.04033546,-0.026300278,-0.049026057,-0.032029644,0.009427162,-0.01458288,-0.008620951,0.020087626,0.013952076,-0.020058412,-0.0006425865,0.03852832,-0.06246154,-0.023932409,0.06894936,-0.0060615093,0.0003868118,-0.0073798858,-0.0033511855,-0.035417784,-0.016217142,-0.034550443,-0.0047803987,-0.052074827,-0.021976903,COBRAH - GOOD PUSS
0.03686884,0.02005621,-0.0751281,-0.1344466,-0.017249301,0.0320331,-0.050155066,-0.62594795,-0.4150446,0.00959824,0.038323693,0.056658387,-0.064493805,-0.040397108,0.027251916,0.0050763134,0.021674465,0.27662706,0.0426336,-0.042225704,-0.01353173,0.014134711,0.03950269,-0.009847523,0.022297798,0.083829604,-0.014791498,-0.037026033,-0.09317754,0.0016156193,0.052639194,-0.037105516,-0.08179075,-0.028295696,0.042492557,0.013586059,0.04109651,0.015944084,0.010358177,-0.04033546,-0.026300278,-0.049026057,-0.032029644,0.009427162,-0.01458288,-0.008620951,0.020087626,0.013952076,-0.020058412,-0.0006425865,0.03852832,-0.06246154,-0.023932409,0.06894936,-0.0060615093,0.0003868118,-0.0073798858,-0.0033511855,-0.035417784,-0.016217142,-0.034550443,-0.0047803987,-0.052074827,-0.021976903,COBRAH - GOOD PUSS
0.036868826,0.0200562,-0.07512809,-0.13444659,-0.017249301,0.032033086,-0.050155036,-0.62594795,-0.4150444,0.009598248,0.03832369,0.056658387,-0.0644938,-0.040397104,0.027251916,0.005076306,0.021674473,0.27662712,0.042633597,-0.04222569,-0.013531737,0.0141346995,0.03950269,-0.009847535,0.022297785,0.08382957,-0.014791483,-0.03702601,-0.09317751,0.0016156193,0.05263918,-0.037105512,-0.08179073,-0.028295688,0.04249256,0.013586059,0.041096494,0.015944066,0.010358177,-0.04033546,-0.026300274,-0.049026035,-0.03202963,0.009427162,-0.014582884,-0.008620948,0.020087618,0.013952065,-0.0200584,-0.0006425902,0.038528323,-0.06246154,-0.023932416,0.06894934,-0.0060614944,0.0003868118,-0.0073799007,-0.0033511855,-0.035417784,-0.016217142,-0.034550443,-0.0047803856,-0.052074812,-0.02197691,COBRAH - GOOD PUSS
0.036868826,0.0200562,-0.07512809,-0.13444659,-0.017249301,0.032033086,-0.050155036,-0.62594795,-0.4150444,0.009598248,0.03832369,0.056658387,-0.0644938,-0.040397104,0.027251916,0.005076306,0.021674473,0.27662712,0.042633597,-0.04222569,-0.013531737,0.0141346995,0.03950269,-0.009847535,0.022297785,0.08382957,-0.014791483,-0.03702601,-0.09317751,0.0016156193,0.05263918,-0.037105512,-0.08179073,-0.028295688,0.04249256,0.013586059,0.041096494,0.015944066,0.010358177,-0.04033546,-0.026300274,-0.049026035,-0.03202963,0.009427162,-0.014582884,-0.008620948,0.020087618,0.013952065,-0.0200584,-0.0006425902,0.038528323,-0.06246154,-0.023932416,0.06894934,-0.0060614944,0.0003868118,-0.0073799007,-0.0033511855,-0.035417784,-0.016217142,-0.034550443,-0.0047803856,-0.052074812,-0.02197691,COBRAH - GOOD PUSS
0.00787141,0.009989068,-0.0051869955,-0.018679917,-0.0046602413,0.0093228,0.00094140694,0.40772647,-0.062235355,0.0007401034,-0.0023527963,0.010409255,0.004795961,0.00028511882,-5.2085146e-05,0.009775607,-0.005614631,0.44257614,0.008585624,-0.006874971,0.022889968,0.005992094,-0.013642727,0.009947944,-0.012168916,-0.003995169,-0.007721333,-0.008856539,-0.022837056,-0.002087783,0.015847504,-0.004093104,-0.005982591,0.0007990077,0.009130653,-0.006835684,0.004677199,-0.004003722,0.0043166503,-0.021496005,-0.015021242,-0.0111981705,0.016492292,0.0059738886,-0.005274199,0.007721264,-0.0002261959,0.008858848,-0.018693909,0.019883133,0.0030851886,-0.00021281838,0.012059281,0.010781795,0.035463184,0.013047386,-0.0042238496,0.012806123,-0.004364267,0.0010128766,0.007816158,0.001963092,-0.0069001224,0.0040821955,spotifydown.com - Someone New
0.00787141,0.009989068,-0.0051869955,-0.018679917,-0.0046602413,0.0093228,0.00094140694,0.40772647,-0.062235355,0.0007401034,-0.0023527963,0.010409255,0.004795961,0.00028511882,-5.2085146e-05,0.009775607,-0.005614631,0.44257614,0.008585624,-0.006874971,0.022889968,0.005992094,-0.013642727,0.009947944,-0.012168916,-0.003995169,-0.007721333,-0.008856539,-0.022837056,-0.002087783,0.015847504,-0.004093104,-0.005982591,0.0007990077,0.009130653,-0.006835684,0.004677199,-0.004003722,0.0043166503,-0.021496005,-0.015021242,-0.0111981705,0.016492292,0.0059738886,-0.005274199,0.007721264,-0.0002261959,0.008858848,-0.018693909,0.019883133,0.0030851886,-0.00021281838,0.012059281,0.010781795,0.035463184,0.013047386,-0.0042238496,0.012806123,-0.004364267,0.0010128766,0.007816158,0.001963092,-0.0069001224,0.0040821955,spotifydown.com - Someone New
0.00787141,0.009989068,-0.0051869955,-0.018679917,-0.0046602413,0.0093228,0.00094140694,0.40772647,-0.062235355,0.0007401034,-0.0023527963,0.010409255,0.004795961,0.00028511882,-5.2085146e-05,0.009775607,-0.005614631,0.44257614,0.008585624,-0.006874971,0.022889968,0.005992094,-0.013642727,0.009947944,-0.012168916,-0.003995169,-0.007721333,-0.008856539,-0.022837056,-0.002087783,0.015847504,-0.004093104,-0.005982591,0.0007990077,0.009130653,-0.006835684,0.004677199,-0.004003722,0.0043166503,-0.021496005,-0.015021242,-0.0111981705,0.016492292,0.0059738886,-0.005274199,0.007721264,-0.0002261959,0.008858848,-0.018693909,0.019883133,0.0030851886,-0.00021281838,0.012059281,0.010781795,0.035463184,0.013047386,-0.0042238496,0.012806123,-0.004364267,0.0010128766,0.007816158,0.001963092,-0.0069001224,0.0040821955,spotifydown.com - Someone New
0.00787141,0.009989068,-0.0051869955,-0.018679917,-0.0046602413,0.0093228,0.00094140694,0.40772647,-0.062235355,0.0007401034,-0.0023527963,0.010409255,0.004795961,0.00028511882,-5.2085146e-05,0.009775607,-0.005614631,0.44257614,0.008585624,-0.006874971,0.022889968,0.005992094,-0.013642727,0.009947944,-0.012168916,-0.003995169,-0.007721333,-0.008856539,-0.022837056,-0.002087783,0.015847504,-0.004093104,-0.005982591,0.0007990077,0.009130653,-0.006835684,0.004677199,-0.004003722,0.0043166503,-0.021496005,-0.015021242,-0.0111981705,0.016492292,0.0059738886,-0.005274199,0.007721264,-0.0002261959,0.008858848,-0.018693909,0.019883133,0.0030851886,-0.00021281838,0.012059281,0.010781795,0.035463184,0.013047386,-0.0042238496,0.012806123,-0.004364267,0.0010128766,0.007816158,0.001963092,-0.0069001224,0.0040821955,spotifydown.com - Someone New
0.00787141,0.009989068,-0.0051869955,-0.018679917,-0.0046602413,0.0093228,0.00094140694,0.40772647,-0.062235355,0.0007401034,-0.0023527963,0.010409255,0.004795961,0.00028511882,-5.2085146e-05,0.009775607,-0.005614631,0.44257614,0.008585624,-0.006874971,0.022889968,0.005992094,-0.013642727,0.009947944,-0.012168916,-0.003995169,-0.007721333,-0.008856539,-0.022837056,-0.002087783,0.015847504,-0.004093104,-0.005982591,0.0007990077,0.009130653,-0.006835684,0.004677199,-0.004003722,0.0043166503,-0.021496005,-0.015021242,-0.0111981705,0.016492292,0.0059738886,-0.005274199,0.007721264,-0.0002261959,0.008858848,-0.018693909,0.019883133,0.0030851886,-0.00021281838,0.012059281,0.010781795,0.035463184,0.013047386,-0.0042238496,0.012806123,-0.004364267,0.0010128766,0.007816158,0.001963092,-0.0069001224,0.0040821955,spotifydown.com - Someone New
0.029289206,0.020469084,-0.04799308,-0.09148285,-0.016290948,0.007887162,-0.014786974,-0.5819308,-0.25223085,-0.0010522604,0.016516285,0.033504836,-0.038810536,-0.029896101,0.017143762,0.00032033678,0.006334897,-0.769423,0.03608986,-0.023532484,-0.003183961,-0.021592598,0.024252612,0.0016380001,0.0071229246,0.04486312,0.008136375,-0.014634989,-0.06547217,0.002823582,0.022681534,-0.026779298,-0.051383406,-0.0016605183,0.021808386,0.016685516,0.017202403,-0.0050767176,0.007617153,-0.051633134,-0.017129771,-0.030629382,-0.01504387,0.0062558632,-0.007722914,-0.013008494,0.015158828,-0.00063649565,0.0015548244,0.010379892,0.018642418,-0.026402712,-0.019650187,0.04437675,-0.008029401,-0.003147006,-0.012758292,-0.011826351,-0.005982578,-0.024109356,-0.018733246,-0.007518487,-0.03372675,-0.029423736,SpotiDownloader.com - Mess It Up - Gracie Abrams
0.029289218,0.020469077,-0.047993064,-0.09148282,-0.016290948,0.0078871325,-0.014786966,-0.5819309,-0.25223085,-0.0010522604,0.01651628,0.03350483,-0.03881055,-0.029896107,0.01714375,0.0003203377,0.006334886,-0.769423,0.036089864,-0.023532495,-0.003183961,-0.021592585,0.024252616,0.0016379971,0.0071229152,0.04486311,0.008136386,-0.014634989,-0.06547217,0.0028235782,0.022681534,-0.026779298,-0.0513834,-0.001660496,0.02180839,0.016685516,0.017202392,-0.0050766896,0.007617153,-0.05163312,-0.017129771,-0.030629374,-0.0150438845,0.0062558586,-0.007722918,-0.01300849,0.015158832,-0.0006364994,0.0015548319,0.010379888,0.018642418,-0.026402727,-0.019650195,0.044376776,-0.008029386,-0.003147006,-0.012758294,-0.011826351,-0.0059825815,-0.024109356,-0.018733265,-0.0075184926,-0.03372677,-0.029423743,SpotiDownloader.com - Mess It Up - Gracie Abrams
0.029289218,0.020469077,-0.047993064,-0.09148282,-0.016290948,0.0078871325,-0.014786966,-0.5819309,-0.25223085,-0.0010522604,0.01651628,0.03350483,-0.03881055,-0.029896107,0.01714375,0.0003203377,0.006334886,-0.769423,0.036089864,-0.023532495,-0.003183961,-0.021592585,0.024252616,0.0016379971,0.0071229152,0.04486311,0.008136386,-0.014634989,-0.06547217,0.0028235782,0.022681534,-0.026779298,-0.0513834,-0.001660496,0.02180839,0.016685516,0.017202392,-0.0050766896,0.007617153,-0.05163312,-0.017129771,-0.030629374,-0.0150438845,0.0062558586,-0.007722918,-0.01300849,0.015158832,-0.0006364994,0.0015548319,0.010379888,0.018642418,-0.026402727,-0.019650195,0.044376776,-0.008029386,-0.003147006,-0.012758294,-0.011826351,-0.0059825815,-0.024109356,-0.018733265,-0.0075184926,-0.03372677,-0.029423743,SpotiDownloader.com - Mess It Up - Gracie Abrams
0.029289206,0.020469084,-0.04799308,-0.09148285,-0.016290948,0.007887162,-0.014786974,-0.5819308,-0.25223085,-0.0010522604,0.016516285,0.033504836,-0.038810536,-0.029896101,0.017143762,0.00032033678,0.006334897,-0.769423,0.03608986,-0.023532484,-0.003183961,-0.021592598,0.024252612,0.0016380001,0.0071229246,0.04486312,0.008136375,-0.014634989,-0.06547217,0.002823582,0.022681534,-0.026779298,-0.051383406,-0.0016605183,0.021808386,0.016685516,0.017202403,-0.0050767176,0.007617153,-0.051633134,-0.017129771,-0.030629382,-0.01504387,0.0062558632,-0.007722914,-0.013008494,0.015158828,-0.00063649565,0.0015548244,0.010379892,0.018642418,-0.026402712,-0.019650187,0.04437675,-0.008029401,-0.003147006,-0.012758292,-0.011826351,-0.005982578,-0.024109356,-0.018733246,-0.007518487,-0.03372675,-0.029423736,SpotiDownloader.com - Mess It Up - Gracie Abrams
-0.033130985,0.012580648,0.03527772,0.020623006,0.018384017,0.0078118965,0.0005784966,-0.6961116,0.06831618,-0.016113713,-0.015804982,0.016332895,-0.018150453,0.0020642877,-0.018135943,-0.0032027364,0.0053747892,1.5962151,0.026318977,0.006476298,0.043883953,-0.04085537,-0.041694302,-0.02882612,-0.03612352,-0.011642184,0.022259733,0.052254803,0.030305466,0.007208241,-0.013121285,0.007984692,0.016342934,0.020518478,-0.0059768334,0.003508389,-0.0018416233,-0.028166525,-0.015366122,-0.03426469,0.0009615943,0.066621274,0.026751846,-0.0035475022,-0.005791843,-0.00045916066,0.025631182,-0.006258864,-0.0058453903,0.023869412,0.015768044,0.010079324,-0.017878313,-0.0312815,0.01381816,-0.008941859,-0.014267735,-0.007885763,0.03127295,-0.032775268,0.02489363,0.061068237,0.042932585,-0.004332356,spotifydown.com - Victorious
-0.033130985,0.012580648,0.03527772,0.020623006,0.018384017,0.0078118965,0.0005784966,-0.6961116,0.06831618,-0.016113713,-0.015804982,0.016332895,-0.018150453,0.0020642877,-0.018135943,-0.0032027364,0.0053747892,1.5962151,0.026318977,0.006476298,0.043883953,-0.04085537,-0.041694302,-0.02882612,-0.03612352,-0.011642184,0.022259733,0.052254803,0.030305466,0.007208241,-0.013121285,0.007984692,0.016342934,0.020518478,-0.0059768334,0.003508389,-0.0018416233,-0.028166525,-0.015366122,-0.03426469,0.0009615943,0.066621274,0.026751846,-0.0035475022,-0.005791843,-0.00045916066,0.025631182,-0.006258864,-0.0058453903,0.023869412,0.015768044,0.010079324,-0.017878313,-0.0312815,0.01381816,-0.008941859,-0.014267735,-0.007885763,0.03127295,-0.032775268,0.02489363,0.061068237,0.042932585,-0.004332356,spotifydown.com - Victorious
-0.033130985,0.012580648,0.03527772,0.020623006,0.018384017,0.0078118965,0.0005784966,-0.6961116,0.06831618,-0.016113713,-0.015804982,0.016332895,-0.018150453,0.0020642877,-0.018135943,-0.0032027364,0.0053747892,1.5962151,0.026318977,0.006476298,0.043883953,-0.04085537,-0.041694302,-0.02882612,-0.03612352,-0.011642184,0.022259733,0.052254803,0.030305466,0.007208241,-0.013121285,0.007984692,0.016342934,0.020518478,-0.0059768334,0.003508389,-0.0018416233,-0.028166525,-0.015366122,-0.03426469,0.0009615943,0.066621274,0.026751846,-0.0035475022,-0.005791843,-0.00045916066,0.025631182,-0.006258864,-0.0058453903,0.023869412,0.015768044,0.010079324,-0.017878313,-0.0312815,0.01381816,-0.008941859,-0.014267735,-0.007885763,0.03127295,-0.032775268,0.02489363,0.061068237,0.042932585,-0.004332356,spotifydown.com - Victorious
-0.033130985,0.012580648,0.03527772,0.020623006,0.018384017,0.0078118965,0.0005784966,-0.6961116,0.06831618,-0.016113713,-0.015804982,0.016332895,-0.018150453,0.0020642877,-0.018135943,-0.0032027364,0.0053747892,1.5962151,0.026318977,0.006476298,0.043883953,-0.04085537,-0.041694302,-0.02882612,-0.03612352,-0.011642184,0.022259733,0.052254803,0.030305466,0.007208241,-0.013121285,0.007984692,0.016342934,0.020518478,-0.0059768334,0.003508389,-0.0018416233,-0.028166525,-0.015366122,-0.03426469,0.0009615943,0.066621274,0.026751846,-0.0035475022,-0.005791843,-0.00045916066,0.025631182,-0.006258864,-0.0058453903,0.023869412,0.015768044,0.010079324,-0.017878313,-0.0312815,0.01381816,-0.008941859,-0.014267735,-0.007885763,0.03127295,-0.032775268,0.02489363,0.061068237,0.042932585,-0.004332356,spotifydown.com - Victorious
0.056444183,0.024374329,-0.075492,-0.13611422,-0.028415147,0.012275495,-0.028023906,0.098256946,-0.41195905,0.012066238,0.026917882,0.036767647,-0.044824347,-0.03695485,0.020796107,0.015684925,0.009677205,-1.0682101,0.031377066,-0.046522766,-0.0043264255,0.0035581235,0.038393315,0.01962494,0.02262087,0.06500588,-0.014399456,-0.058852285,-0.11109853,0.0005024709,0.049862377,-0.03270044,-0.08294984,-0.010503374,0.0326782,0.007819399,0.028109897,0.02603188,0.024175461,-0.045109972,-0.015849806,-0.08030732,-0.025112122,0.011229034,-0.007868901,-0.008716244,0.005324606,0.0039473735,-0.010693375,0.016660333,0.023870792,-0.047837496,-0.0021341294,0.076300085,0.011042416,0.0072123744,-0.009296276,-0.0067371223,-0.030882899,-0.011895709,-0.033018947,-0.041994203,-0.068662815,-0.02225376,SZA - I Hate U
0.05644419,0.024374325,-0.07549199,-0.13611418,-0.028415129,0.012275465,-0.028023899,0.09825683,-0.41195914,0.012066238,0.026917871,0.036767624,-0.044824347,-0.036954835,0.020796107,0.015684927,0.009677205,-1.06821,0.03137707,-0.046522766,-0.0043264255,0.0035581272,0.038393296,0.019624943,0.022620883,0.065005854,-0.014399456,-0.05885224,-0.11109847,0.0005024709,0.049862362,-0.032700446,-0.08294978,-0.010503352,0.032678198,0.007819399,0.028109875,0.026031898,0.024175458,-0.045109972,-0.015849799,-0.08030731,-0.025112107,0.011229037,-0.007868905,-0.0087162405,0.0053246133,0.0039473623,-0.01069336,0.01666033,0.023870785,-0.04783748,-0.002134135,0.076300085,0.011042416,0.0072123706,-0.009296279,-0.006737124,-0.030882899,-0.011895709,-0.03301894,-0.041994184,-0.068662815,-0.02225376,SZA - I Hate U
0.05644419,0.024374325,-0.07549199,-0.13611418,-0.028415129,0.012275465,-0.028023899,0.09825683,-0.41195914,0.012066238,0.026917871,0.036767624,-0.044824347,-0.036954835,0.020796107,0.015684927,0.009677205,-1.06821,0.03137707,-0.046522766,-0.0043264255,0.0035581272,0.038393296,0.019624943,0.022620883,0.065005854,-0.014399456,-0.05885224,-0.11109847,0.0005024709,0.049862362,-0.032700446,-0.08294978,-0.010503352,0.032678198,0.007819399,0.028109875,0.026031898,0.024175458,-0.045109972,-0.015849799,-0.08030731,-0.025112107,0.011229037,-0.007868905,-0.0087162405,0.0053246133,0.0039473623,-0.01069336,0.01666033,0.023870785,-0.04783748,-0.002134135,0.076300085,0.011042416,0.0072123706,-0.009296279,-0.006737124,-0.030882899,-0.011895709,-0.03301894,-0.041994184,-0.068662815,-0.02225376,SZA - I Hate U
0.056444183,0.024374329,-0.075492,-0.13611422,-0.028415147,0.012275495,-0.028023906,0.098256946,-0.41195905,0.012066238,0.026917882,0.036767647,-0.044824347,-0.03695485,0.020796107,0.015684925,0.009677205,-1.0682101,0.031377066,-0.046522766,-0.0043264255,0.0035581235,0.038393315,0.01962494,0.02262087,0.06500588,-0.014399456,-0.058852285,-0.11109853,0.0005024709,0.049862377,-0.03270044,-0.08294984,-0.010503374,0.0326782,0.007819399,0.028109897,0.02603188,0.024175461,-0.045109972,-0.015849806,-0.08030732,-0.025112122,0.011229034,-0.007868901,-0.008716244,0.005324606,0.0039473735,-0.010693375,0.016660333,0.023870792,-0.047837496,-0.0021341294,0.076300085,0.011042416,0.0072123744,-0.009296276,-0.0067371223,-0.030882899,-0.011895709,-0.033018947,-0.041994203,-0.068662815,-0.02225376,SZA - I Hate U
