z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.028574735,0.0015771948,0.062481403,0.090990275,0.0111619085,-0.012753956,0.048377473,0.7086419,0.2904904,-0.014633328,-0.039567087,-0.026192788,0.057663925,0.033012927,-0.02300405,0.0036851997,-0.027826233,0.56038463,-0.012071553,0.03239333,0.050883725,-0.02136837,-0.060534783,0.014365051,-0.04704746,-0.080448285,0.014218202,0.039444834,0.054851346,-0.0026642792,-0.029497772,0.023494571,0.067243524,0.030811217,-0.023313973,-0.014894113,-0.029976178,-0.038063526,-0.009494446,-0.015063405,-0.0054775104,0.04637267,0.057655454,7.914053e-05,0.0023057163,0.015187543,-0.008445689,-0.00046478584,-0.0068291947,0.032821056,-0.026281275,0.05941837,0.026582286,-0.050815895,0.05214338,0.014474709,-0.005427595,0.018274022,0.0362968,0.0030737743,0.04710699,0.026182612,0.04674383,0.015993513,spotifydown.com - Mary On A Cross - Ghost
-0.028574735,0.0015771948,0.062481403,0.090990275,0.0111619085,-0.012753956,0.048377473,0.7086419,0.2904904,-0.014633328,-0.039567087,-0.026192788,0.057663925,0.033012927,-0.02300405,0.0036851997,-0.027826233,0.56038463,-0.012071553,0.03239333,0.050883725,-0.02136837,-0.060534783,0.014365051,-0.04704746,-0.080448285,0.014218202,0.039444834,0.054851346,-0.0026642792,-0.029497772,0.023494571,0.067243524,0.030811217,-0.023313973,-0.014894113,-0.029976178,-0.038063526,-0.009494446,-0.015063405,-0.0054775104,0.04637267,0.057655454,7.914053e-05,0.0023057163,0.015187543,-0.008445689,-0.00046478584,-0.0068291947,0.032821056,-0.026281275,0.05941837,0.026582286,-0.050815895,0.05214338,0.014474709,-0.005427595,0.018274022,0.0362968,0.0030737743,0.04710699,0.026182612,0.04674383,0.015993513,spotifydown.com - Mary On A Cross - Ghost
-0.028574735,0.0015771948,0.062481403,0.090990275,0.0111619085,-0.012753956,0.048377473,0.7086419,0.2904904,-0.014633328,-0.039567087,-0.026192788,0.057663925,0.033012927,-0.02300405,0.0036851997,-0.027826233,0.56038463,-0.012071553,0.03239333,0.050883725,-0.02136837,-0.060534783,0.014365051,-0.04704746,-0.080448285,0.014218202,0.039444834,0.054851346,-0.0026642792,-0.029497772,0.023494571,0.067243524,0.030811217,-0.023313973,-0.014894113,-0.029976178,-0.038063526,-0.009494446,-0.015063405,-0.0054775104,0.04637267,0.057655454,7.914053e-05,0.0023057163,0.015187543,-0.008445689,-0.00046478584,-0.0068291947,0.032821056,-0.026281275,0.05941837,0.026582286,-0.050815895,0.05214338,0.014474709,-0.005427595,0.018274022,0.0362968,0.0030737743,0.04710699,0.026182612,0.04674383,0.015993513,spotifydown.com - Mary On A Cross - Ghost
4.8942864e-05,0.008466043,0.0007539969,-0.0064449385,-0.0017589629,0.0077778175,0.005665995,0.10072243,-0.012401787,-0.0040603876,-0.004284138,0.0104387365,0.0064103454,0.0012111589,0.0015415587,0.0026781755,-0.0072034076,0.41247082,0.011335699,0.0017971918,0.019031014,-0.0030305516,-0.014716185,0.0038892294,-0.015755352,-0.008873854,0.0012341458,0.006360486,-0.008916354,-0.0015527941,0.0062627047,-0.0042907996,0.003703598,0.002341777,0.0066460483,-0.0017180443,0.0013347007,-0.016951565,-0.0017929673,-0.025414333,-0.017789237,0.0041500553,0.017787091,0.0045351265,-0.0055123717,0.0049696825,0.0033549964,0.007805545,-0.01284951,0.015221076,0.000735946,0.00680504,0.0037681395,0.0019819662,0.024787068,0.008955095,-0.005420577,0.010800036,0.0037359875,-0.0033183843,0.01095679,0.012790894,0.0032937664,-0.0009872876,Meg Smith - Cross My Heart I Hope U Die
4.8942864e-05,0.008466043,0.0007539969,-0.0064449385,-0.0017589629,0.0077778175,0.005665995,0.10072243,-0.012401787,-0.0040603876,-0.004284138,0.0104387365,0.0064103454,0.0012111589,0.0015415587,0.0026781755,-0.0072034076,0.41247082,0.011335699,0.0017971918,0.019031014,-0.0030305516,-0.014716185,0.0038892294,-0.015755352,-0.008873854,0.0012341458,0.006360486,-0.008916354,-0.0015527941,0.0062627047,-0.0042907996,0.003703598,0.002341777,0.0066460483,-0.0017180443,0.0013347007,-0.016951565,-0.0017929673,-0.025414333,-0.017789237,0.0041500553,0.017787091,0.0045351265,-0.0055123717,0.0049696825,0.0033549964,0.007805545,-0.01284951,0.015221076,0.000735946,0.00680504,0.0037681395,0.0019819662,0.024787068,0.008955095,-0.005420577,0.010800036,0.0037359875,-0.0033183843,0.01095679,0.012790894,0.0032937664,-0.0009872876,Meg Smith - Cross My Heart I Hope U Die
4.8942864e-05,0.008466043,0.0007539969,-0.0064449385,-0.0017589629,0.0077778175,0.005665995,0.10072243,-0.012401787,-0.0040603876,-0.004284138,0.0104387365,0.0064103454,0.0012111589,0.0015415587,0.0026781755,-0.0072034076,0.41247082,0.011335699,0.0017971918,0.019031014,-0.0030305516,-0.014716185,0.0038892294,-0.015755352,-0.008873854,0.0012341458,0.006360486,-0.008916354,-0.0015527941,0.0062627047,-0.0042907996,0.003703598,0.002341777,0.0066460483,-0.0017180443,0.0013347007,-0.016951565,-0.0017929673,-0.025414333,-0.017789237,0.0041500553,0.017787091,0.0045351265,-0.0055123717,0.0049696825,0.0033549964,0.007805545,-0.01284951,0.015221076,0.000735946,0.00680504,0.0037681395,0.0019819662,0.024787068,0.008955095,-0.005420577,0.010800036,0.0037359875,-0.0033183843,0.01095679,0.012790894,0.0032937664,-0.0009872876,Meg Smith - Cross My Heart I Hope U Die
4.8952177e-05,0.008466031,0.000753982,-0.006444946,-0.0017589703,0.007777795,0.0056659915,0.10072243,-0.012401803,-0.00406038,-0.004284121,0.01043874,0.006410323,0.0012111478,0.0015415624,0.002678182,-0.007203404,0.41247082,0.011335705,0.001797162,0.019031014,-0.0030305404,-0.014716175,0.0038892254,-0.015755352,-0.008873846,0.0012341458,0.0063604936,-0.008916376,-0.0015527867,0.0062627345,-0.004290811,0.0037035644,0.0023417808,0.0066460595,-0.0017180592,0.001334697,-0.016951544,-0.0017929822,-0.025414333,-0.017789237,0.004150063,0.017787091,0.0045351223,-0.005512383,0.004969679,0.0033550002,0.0078055374,-0.01284951,0.015221072,0.000735946,0.0068050176,0.0037681367,0.0019819885,0.024787053,0.008955095,-0.0054205805,0.010800037,0.0037359782,-0.0033183843,0.0109568,0.012790881,0.0032937329,-0.0009872913,Meg Smith - Cross My Heart I Hope U Die
-0.023221051,0.005834151,0.0292477,0.040927246,0.007202089,-0.005158007,0.029372264,-0.5507128,0.16846706,-0.019305408,-0.019096907,0.00095173717,0.018481173,0.008418094,-0.0025047995,-0.013623153,-0.0154513195,0.108136535,0.015023929,0.02760835,0.019664828,-0.03928957,-0.027674738,-0.0070633013,-0.03219268,-0.03639498,0.030357582,0.05131811,0.036027186,0.00093134865,-0.02750633,0.0018305341,0.03823582,0.018695567,-0.00872897,0.009494409,-0.015861373,-0.052353993,-0.016691558,-0.03790115,-0.017023534,0.050218,0.029446118,-0.00060914876,-0.003107112,-0.0022520944,0.010631219,-0.001729358,0.007747907,0.012013182,-0.010684885,0.036663674,-0.0124072,-0.030607134,0.0030667186,-0.002240643,-0.010817295,0.0018222407,0.035233352,-0.017939784,0.026212817,0.03919967,0.036628213,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.023221051,0.005834155,0.029247705,0.040927246,0.0072020814,-0.0051579997,0.029372267,-0.55071276,0.16846706,-0.019305408,-0.019096904,0.0009517409,0.01848118,0.008418106,-0.002504805,-0.013623155,-0.015451312,0.10813658,0.01502393,0.027608387,0.019664828,-0.03928959,-0.027674742,-0.007063293,-0.03219267,-0.036394957,0.030357568,0.0513181,0.0360272,0.00093134865,-0.027506348,0.0018305369,0.0382358,0.018695567,-0.00872897,0.009494424,-0.015861358,-0.052354,-0.016691558,-0.03790115,-0.017023541,0.050217997,0.02944611,-0.00060914597,-0.0031071082,-0.0022520982,0.010631215,-0.0017293543,0.007747907,0.012013186,-0.010684885,0.036663666,-0.0124072,-0.030607149,0.0030667111,-0.002240643,-0.010817289,0.0018222388,0.035233367,-0.017939784,0.026212811,0.03919967,0.03662823,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.023221051,0.005834155,0.029247705,0.040927246,0.0072020814,-0.0051579997,0.029372267,-0.55071276,0.16846706,-0.019305408,-0.019096904,0.0009517409,0.01848118,0.008418106,-0.002504805,-0.013623155,-0.015451312,0.10813658,0.01502393,0.027608387,0.019664828,-0.03928959,-0.027674742,-0.007063293,-0.03219267,-0.036394957,0.030357568,0.0513181,0.0360272,0.00093134865,-0.027506348,0.0018305369,0.0382358,0.018695567,-0.00872897,0.009494424,-0.015861358,-0.052354,-0.016691558,-0.03790115,-0.017023541,0.050217997,0.02944611,-0.00060914597,-0.0031071082,-0.0022520982,0.010631215,-0.0017293543,0.007747907,0.012013186,-0.010684885,0.036663666,-0.0124072,-0.030607149,0.0030667111,-0.002240643,-0.010817289,0.0018222388,0.035233367,-0.017939784,0.026212811,0.03919967,0.03662823,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.023221051,0.005834155,0.029247705,0.040927246,0.0072020814,-0.0051579997,0.029372267,-0.55071276,0.16846706,-0.019305408,-0.019096904,0.0009517409,0.01848118,0.008418106,-0.002504805,-0.013623155,-0.015451312,0.10813658,0.01502393,0.027608387,0.019664828,-0.03928959,-0.027674742,-0.007063293,-0.03219267,-0.036394957,0.030357568,0.0513181,0.0360272,0.00093134865,-0.027506348,0.0018305369,0.0382358,0.018695567,-0.00872897,0.009494424,-0.015861358,-0.052354,-0.016691558,-0.03790115,-0.017023541,0.050217997,0.02944611,-0.00060914597,-0.0031071082,-0.0022520982,0.010631215,-0.0017293543,0.007747907,0.012013186,-0.010684885,0.036663666,-0.0124072,-0.030607149,0.0030667111,-0.002240643,-0.010817289,0.0018222388,0.035233367,-0.017939784,0.026212811,0.03919967,0.03662823,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.023221051,0.005834155,0.029247705,0.040927246,0.0072020814,-0.0051579997,0.029372267,-0.55071276,0.16846706,-0.019305408,-0.019096904,0.0009517409,0.01848118,0.008418106,-0.002504805,-0.013623155,-0.015451312,0.10813658,0.01502393,0.027608387,0.019664828,-0.03928959,-0.027674742,-0.007063293,-0.03219267,-0.036394957,0.030357568,0.0513181,0.0360272,0.00093134865,-0.027506348,0.0018305369,0.0382358,0.018695567,-0.00872897,0.009494424,-0.015861358,-0.052354,-0.016691558,-0.03790115,-0.017023541,0.050217997,0.02944611,-0.00060914597,-0.0031071082,-0.0022520982,0.010631215,-0.0017293543,0.007747907,0.012013186,-0.010684885,0.036663666,-0.0124072,-0.030607149,0.0030667111,-0.002240643,-0.010817289,0.0018222388,0.035233367,-0.017939784,0.026212811,0.03919967,0.03662823,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.023221051,0.005834155,0.029247705,0.040927246,0.0072020814,-0.0051579997,0.029372267,-0.55071276,0.16846706,-0.019305408,-0.019096904,0.0009517409,0.01848118,0.008418106,-0.002504805,-0.013623155,-0.015451312,0.10813658,0.01502393,0.027608387,0.019664828,-0.03928959,-0.027674742,-0.007063293,-0.03219267,-0.036394957,0.030357568,0.0513181,0.0360272,0.00093134865,-0.027506348,0.0018305369,0.0382358,0.018695567,-0.00872897,0.009494424,-0.015861358,-0.052354,-0.016691558,-0.03790115,-0.017023541,0.050217997,0.02944611,-0.00060914597,-0.0031071082,-0.0022520982,0.010631215,-0.0017293543,0.007747907,0.012013186,-0.010684885,0.036663666,-0.0124072,-0.030607149,0.0030667111,-0.002240643,-0.010817289,0.0018222388,0.035233367,-0.017939784,0.026212811,0.03919967,0.03662823,-0.013347633,spotifydown.com - us. (feat. Taylor Swift)
-0.024907587,-0.0002486296,0.063435026,0.10243914,0.0067521557,-0.021478541,0.0638192,0.78454745,0.34361702,-0.017072849,-0.043938834,-0.035195995,0.07383689,0.036273323,-0.019158129,-9.6307136e-05,-0.037376653,-0.17442074,-0.0169036,0.041591905,0.044165347,-0.026733868,-0.057319954,0.024661222,-0.047462992,-0.09430009,0.020375738,0.0409796,0.058952056,-0.0045937337,-0.038487494,0.022681806,0.07798863,0.0347172,-0.027370472,-0.0123550445,-0.038441826,-0.04860888,-0.009553358,-0.018583074,-0.009791605,0.041427035,0.06072467,0.0007339078,0.0044559725,0.013632927,-0.014688095,-0.0016049631,0.0015369803,0.031059146,-0.038430966,0.07365008,0.029609874,-0.053020492,0.048401713,0.01633519,-0.005239222,0.019808684,0.04187215,0.006806962,0.04935796,0.016356878,0.04583287,0.011360534,spotifydown.com - Way down We Go
-0.024907572,-0.00024863333,0.06343501,0.102439076,0.006752163,-0.021478549,0.06381917,0.78454757,0.34361658,-0.017072849,-0.04393882,-0.03519597,0.07383688,0.036273286,-0.01915812,-9.629689e-05,-0.037376646,-0.17442062,-0.016903589,0.041591898,0.04416533,-0.02673384,-0.057319924,0.024661226,-0.04746299,-0.09430003,0.02037572,0.04097958,0.058952034,-0.0045937337,-0.038487487,0.022681795,0.0779886,0.034717206,-0.027370457,-0.0123550445,-0.03844182,-0.048608854,-0.009553365,-0.018583067,-0.009791605,0.041427024,0.060724624,0.00073390733,0.004455965,0.013632931,-0.014688091,-0.0016049631,0.0015369654,0.03105914,-0.038430966,0.07365008,0.02960988,-0.053020477,0.048401713,0.016335193,-0.0052392296,0.01980868,0.04187214,0.006806962,0.0493579,0.01635687,0.04583284,0.01136053,spotifydown.com - Way down We Go
-0.024907572,-0.00024863333,0.06343501,0.102439076,0.006752163,-0.021478549,0.06381917,0.78454757,0.34361658,-0.017072849,-0.04393882,-0.03519597,0.07383688,0.036273286,-0.01915812,-9.629689e-05,-0.037376646,-0.17442062,-0.016903589,0.041591898,0.04416533,-0.02673384,-0.057319924,0.024661226,-0.04746299,-0.09430003,0.02037572,0.04097958,0.058952034,-0.0045937337,-0.038487487,0.022681795,0.0779886,0.034717206,-0.027370457,-0.0123550445,-0.03844182,-0.048608854,-0.009553365,-0.018583067,-0.009791605,0.041427024,0.060724624,0.00073390733,0.004455965,0.013632931,-0.014688091,-0.0016049631,0.0015369654,0.03105914,-0.038430966,0.07365008,0.02960988,-0.053020477,0.048401713,0.016335193,-0.0052392296,0.01980868,0.04187214,0.006806962,0.0493579,0.01635687,0.04583284,0.01136053,spotifydown.com - Way down We Go
-0.024907587,-0.0002486296,0.063435026,0.10243914,0.0067521557,-0.021478541,0.0638192,0.78454745,0.34361702,-0.017072849,-0.043938834,-0.035195995,0.07383689,0.036273323,-0.019158129,-9.6307136e-05,-0.037376653,-0.17442074,-0.0169036,0.041591905,0.044165347,-0.026733868,-0.057319954,0.024661222,-0.047462992,-0.09430009,0.020375738,0.0409796,0.058952056,-0.0045937337,-0.038487494,0.022681806,0.07798863,0.0347172,-0.027370472,-0.0123550445,-0.038441826,-0.04860888,-0.009553358,-0.018583074,-0.009791605,0.041427035,0.06072467,0.0007339078,0.0044559725,0.013632927,-0.014688095,-0.0016049631,0.0015369803,0.031059146,-0.038430966,0.07365008,0.029609874,-0.053020492,0.048401713,0.01633519,-0.005239222,0.019808684,0.04187215,0.006806962,0.04935796,0.016356878,0.04583287,0.011360534,spotifydown.com - Way down We Go
-0.024907587,-0.0002486296,0.063435026,0.10243914,0.0067521557,-0.021478541,0.0638192,0.78454745,0.34361702,-0.017072849,-0.043938834,-0.035195995,0.07383689,0.036273323,-0.019158129,-9.6307136e-05,-0.037376653,-0.17442074,-0.0169036,0.041591905,0.044165347,-0.026733868,-0.057319954,0.024661222,-0.047462992,-0.09430009,0.020375738,0.0409796,0.058952056,-0.0045937337,-0.038487494,0.022681806,0.07798863,0.0347172,-0.027370472,-0.0123550445,-0.038441826,-0.04860888,-0.009553358,-0.018583074,-0.009791605,0.041427035,0.06072467,0.0007339078,0.0044559725,0.013632927,-0.014688095,-0.0016049631,0.0015369803,0.031059146,-0.038430966,0.07365008,0.029609874,-0.053020492,0.048401713,0.01633519,-0.005239222,0.019808684,0.04187215,0.006806962,0.04935796,0.016356878,0.04583287,0.011360534,spotifydown.com - Way down We Go
-0.0020823851,0.008824341,-0.003289042,-0.012023389,-0.0011244789,0.009214215,0.002817873,-0.250744,-0.020383168,-0.006522946,-0.000900693,0.016099587,-0.0013771951,-0.003234379,0.0056587737,-0.0028756075,-0.0048350394,0.36792135,0.017703429,0.0034596398,0.012293242,-0.009308191,-0.009241498,-0.0030158153,-0.0142915705,-0.0015458576,0.0070958305,0.014045626,-0.007578086,-0.0005552955,0.0037277415,-0.008322413,0.0011410434,0.00040067732,0.008713275,0.004509166,0.0033040792,-0.023628868,-0.0053652227,-0.030849978,-0.02064351,0.010840524,0.012822188,0.0038332243,-0.0067499056,0.0008304976,0.008637797,0.0072570927,-0.008571662,0.009777937,0.0036012828,0.0041858703,-0.0067139324,0.0026478693,0.01202485,0.0042227656,-0.006874893,0.0069016404,0.0061351955,-0.009067595,0.008082077,0.019854633,0.005224741,-0.007972863,"Frawley - If I Don-'t Laugh, I-'ll Cry"
-0.0020823851,0.008824341,-0.003289042,-0.012023389,-0.0011244789,0.009214215,0.002817873,-0.250744,-0.020383168,-0.006522946,-0.000900693,0.016099587,-0.0013771951,-0.003234379,0.0056587737,-0.0028756075,-0.0048350394,0.36792135,0.017703429,0.0034596398,0.012293242,-0.009308191,-0.009241498,-0.0030158153,-0.0142915705,-0.0015458576,0.0070958305,0.014045626,-0.007578086,-0.0005552955,0.0037277415,-0.008322413,0.0011410434,0.00040067732,0.008713275,0.004509166,0.0033040792,-0.023628868,-0.0053652227,-0.030849978,-0.02064351,0.010840524,0.012822188,0.0038332243,-0.0067499056,0.0008304976,0.008637797,0.0072570927,-0.008571662,0.009777937,0.0036012828,0.0041858703,-0.0067139324,0.0026478693,0.01202485,0.0042227656,-0.006874893,0.0069016404,0.0061351955,-0.009067595,0.008082077,0.019854633,0.005224741,-0.007972863,"Frawley - If I Don-'t Laugh, I-'ll Cry"
-0.0020823851,0.008824341,-0.003289042,-0.012023389,-0.0011244789,0.009214215,0.002817873,-0.250744,-0.020383168,-0.006522946,-0.000900693,0.016099587,-0.0013771951,-0.003234379,0.0056587737,-0.0028756075,-0.0048350394,0.36792135,0.017703429,0.0034596398,0.012293242,-0.009308191,-0.009241498,-0.0030158153,-0.0142915705,-0.0015458576,0.0070958305,0.014045626,-0.007578086,-0.0005552955,0.0037277415,-0.008322413,0.0011410434,0.00040067732,0.008713275,0.004509166,0.0033040792,-0.023628868,-0.0053652227,-0.030849978,-0.02064351,0.010840524,0.012822188,0.0038332243,-0.0067499056,0.0008304976,0.008637797,0.0072570927,-0.008571662,0.009777937,0.0036012828,0.0041858703,-0.0067139324,0.0026478693,0.01202485,0.0042227656,-0.006874893,0.0069016404,0.0061351955,-0.009067595,0.008082077,0.019854633,0.005224741,-0.007972863,"Frawley - If I Don-'t Laugh, I-'ll Cry"
-0.0020823851,0.008824341,-0.003289042,-0.012023389,-0.0011244789,0.009214215,0.002817873,-0.250744,-0.020383168,-0.006522946,-0.000900693,0.016099587,-0.0013771951,-0.003234379,0.0056587737,-0.0028756075,-0.0048350394,0.36792135,0.017703429,0.0034596398,0.012293242,-0.009308191,-0.009241498,-0.0030158153,-0.0142915705,-0.0015458576,0.0070958305,0.014045626,-0.007578086,-0.0005552955,0.0037277415,-0.008322413,0.0011410434,0.00040067732,0.008713275,0.004509166,0.0033040792,-0.023628868,-0.0053652227,-0.030849978,-0.02064351,0.010840524,0.012822188,0.0038332243,-0.0067499056,0.0008304976,0.008637797,0.0072570927,-0.008571662,0.009777937,0.0036012828,0.0041858703,-0.0067139324,0.0026478693,0.01202485,0.0042227656,-0.006874893,0.0069016404,0.0061351955,-0.009067595,0.008082077,0.019854633,0.005224741,-0.007972863,"Frawley - If I Don-'t Laugh, I-'ll Cry"
0.034362137,0.0098051205,0.019679254,0.030265719,-0.021831587,-0.03178665,0.062031932,2.4322658,0.09485878,0.00523638,-0.03727754,-0.046704248,0.08028537,0.027564593,-0.018741673,0.032548167,-0.042199355,-1.8225366,-0.033132467,0.0019329935,0.049801946,0.0021329578,-0.035578452,0.07754317,-0.022828925,-0.078172594,-0.013622107,-0.04615304,-0.02796164,-0.008975197,0.0012209788,0.016810592,0.027083717,0.03643104,-0.018774826,-0.030415788,-0.03248408,0.008116709,0.027994782,-0.013431832,0.001247406,-0.06257861,0.05036813,0.009946428,0.00996254,0.019631349,-0.04213639,-0.003465969,-0.008764658,0.055507153,-0.042529963,0.052480593,0.07459545,0.003378883,0.09149158,0.03774386,-0.0018020496,0.024033915,0.0073806457,0.02863624,0.027982442,-0.06908052,-0.02299518,0.02133567,Ólafur Arnalds - The Journey
0.034362137,0.0098051205,0.019679254,0.030265719,-0.021831587,-0.03178665,0.062031932,2.4322658,0.09485878,0.00523638,-0.03727754,-0.046704248,0.08028537,0.027564593,-0.018741673,0.032548167,-0.042199355,-1.8225366,-0.033132467,0.0019329935,0.049801946,0.0021329578,-0.035578452,0.07754317,-0.022828925,-0.078172594,-0.013622107,-0.04615304,-0.02796164,-0.008975197,0.0012209788,0.016810592,0.027083717,0.03643104,-0.018774826,-0.030415788,-0.03248408,0.008116709,0.027994782,-0.013431832,0.001247406,-0.06257861,0.05036813,0.009946428,0.00996254,0.019631349,-0.04213639,-0.003465969,-0.008764658,0.055507153,-0.042529963,0.052480593,0.07459545,0.003378883,0.09149158,0.03774386,-0.0018020496,0.024033915,0.0073806457,0.02863624,0.027982442,-0.06908052,-0.02299518,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
0.034362182,0.009805128,0.019679202,0.030265655,-0.021831606,-0.031786673,0.06203197,2.4322658,0.09485853,0.005236365,-0.037277553,-0.04670426,0.080285415,0.027564615,-0.01874169,0.032548144,-0.042199355,-1.8225363,-0.03313248,0.0019330084,0.049801964,0.0021329466,-0.03557846,0.07754316,-0.022828903,-0.078172594,-0.013622111,-0.046153,-0.027961526,-0.0089752,0.001220949,0.016810574,0.027083728,0.036431056,-0.018774826,-0.030415773,-0.032484103,0.0081167165,0.027994808,-0.01343184,0.0012474135,-0.06257856,0.050368138,0.009946423,0.009962533,0.019631341,-0.042136386,-0.0034659617,-0.008764666,0.055507153,-0.042529963,0.052480564,0.074595466,0.0033789575,0.091491595,0.03774386,-0.0018020533,0.024033915,0.0073806234,0.028636232,0.027982451,-0.06908055,-0.022995258,0.02133567,Ólafur Arnalds - The Journey
