0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-32.495544,81.25577,21.617052,3.0950418,9.54852,7.1744776,3.1108003,8.675584,4.632489,13.880085,-7.644709,3.0577009,-2.0230694,4.4489274,0.47014552,4.4515142,0.22530594,3.356921,0.34811866,4.722051,-2.0051107,2.2579641,-3.614614,-0.94506997,-3.8201418,1.155223,-4.111506,5.0902123,0.028530305,2.162209,-5.0215373,1.5598594,-0.79975665,3.2898333,-2.3338926,1.2524179,-4.694277,-1.1473135,-4.21237,1.2776119
-85.19134,76.55905,3.5891285,20.741104,11.728782,7.1739535,3.4009862,11.258712,-2.5564797,11.355439,-2.284766,2.9119177,-3.986501,0.55526906,-1.0397395,-6.238843,-0.43026236,4.4575176,-0.8546699,7.752939,-1.46401,-0.56366307,-2.4549112,1.9989448,-3.3983395,4.3470745,-1.5767001,-4.21818,-3.8796394,2.0727499,1.7265284,-1.8728004,-8.777278,-3.6440704,-2.9687314,1.6988807,-3.6360183,1.4745225,0.07985205,-0.046005134
-182.84279,132.15143,0.5327925,25.159275,0.08528443,5.7905474,-0.02592602,2.494725,2.125215,-0.43875012,0.42869067,-0.25313428,1.2105143,3.5349073,-2.920775,-0.81513107,-2.9652264,-0.13147518,-2.2550209,-1.7535614,-4.6933246,3.6974623,4.911363,7.640063,0.61862147,1.0933366,-4.588497,-0.088202424,-1.4678756,-0.9148327,-9.642582,-6.5116982,-4.166571,0.6634273,-1.8599051,-3.473616,-6.352571,-1.8543636,-3.4260125,-3.671248
-295.5213,96.90139,-6.0184236,17.3753,0.9806955,0.47922978,-6.996281,-0.924246,-10.562296,-1.6539781,-2.9253857,0.7437857,-2.8785713,0.74252826,-3.4093585,-1.8789952,-5.681421,-0.96409154,-4.8354874,-0.515033,-4.322504,-4.342603,-1.9554164,4.7389755,3.4157484,5.732239,2.8583984,4.4195023,-3.6680706,-5.718809,-7.219982,-1.597875,-1.8758225,2.4924514,-1.2867155,-1.4090412,-4.2463956,-0.18798934,0.5045578,1.5426114
-90.649475,42.188744,4.438939,-10.260229,-12.144914,-20.570934,-11.637381,-15.296406,-13.917434,-0.5694842,-13.736347,-10.3519,-9.032994,-6.3785415,-11.682043,-9.677484,-11.099548,-7.320741,-13.358656,-3.4402936,-7.221332,-7.886069,-7.4422693,2.07219,-6.5529714,1.7156699,0.14077094,1.0374569,-3.0115168,0.047537353,-2.1444385,-1.311879,-4.4938645,1.09843,-4.076942,0.1806833,-1.4279528,0.5846853,-3.839651,0.49252403
-48.15789,79.84558,2.9233162,11.983656,0.5961707,5.971343,-3.581291,1.6231289,-2.764737,3.1263237,0.8718055,-0.009662329,-4.4479737,0.16389608,-2.2397022,0.357802,-4.1636586,1.2716136,-1.8784118,1.9412168,0.008125646,4.7866254,0.3040357,1.8032856,-2.1595285,1.2688438,-3.0205898,2.3509462,-2.9364443,2.2357228,-0.14761429,3.4251268,-2.3192146,0.090280734,-2.5570166,0.36376575,-3.4243264,-0.44922626,-3.0673997,0.7187927
-55.246178,112.8327,-4.6992207,31.10126,13.558564,11.267727,-2.3587995,11.790803,3.487805,2.2845926,-3.4092994,4.081602,0.16610433,-1.1904063,-3.0369315,-1.684384,-3.6803303,1.5884756,-4.4219465,-2.2406929,-5.5572543,2.7257912,-2.0275955,1.7310717,-3.7612264,3.1438148,-1.4066291,2.5215416,-3.3094354,-0.7895811,-0.25342909,2.4338996,-3.560165,-2.908368,-7.2339134,-1.8439206,-1.9758174,-0.54161835,-1.7818229,2.404525
-87.35827,84.65087,26.462063,31.277187,13.523328,9.95059,-0.7338052,3.7939584,-2.8356185,-0.50979483,-4.0381274,0.46709487,-7.7185335,-0.74431294,-3.7101996,-1.9177501,-4.639347,0.91360223,-3.8573158,0.20114432,-4.6680164,-0.4331565,-4.286823,5.1427073,-0.97927326,2.3138647,-3.1141973,-1.781885,-8.281267,-0.089786716,-0.2174429,-1.2822195,-6.790415,-2.803478,-3.079567,0.40005428,-0.78771985,3.6088524,-1.713708,-2.5943866
-179.02847,103.81828,1.7483032,23.049124,-1.64196,3.4290094,10.020608,-5.7280073,6.6657867,-3.1541257,1.764687,1.2781273,0.62673604,5.090566,-3.6663861,-3.5862033,-4.2833037,-4.758916,-5.707157,1.1609586,-1.4205688,4.559996,-0.8520249,1.5960315,-5.6786346,3.31224,-3.557091,4.909069,0.99195284,2.8793828,0.6577441,3.2540884,-0.7816469,-2.760587,-6.7912717,-3.140661,-2.871943,-1.7187871,-2.5356545,-1.041512
-239.23279,183.9496,21.754183,9.415231,8.163351,6.2233953,-5.198059,-3.5296068,-9.097825,-10.301255,-7.9241624,-8.510734,-9.684526,-9.233112,-11.0213785,-5.1164336,-7.5035453,-9.21902,-5.2847896,-7.6551776,-8.725786,-4.9879966,-6.521877,-3.8549476,-8.349742,-3.7320552,-8.439134,-6.159846,-3.2142806,-6.2579556,-7.439326,-5.0879436,-6.3673744,-4.261389,-6.497912,-4.2580814,-4.286584,0.27933016,-0.5316135,-3.1536202
-87.89044,104.35159,-6.580853,23.869518,12.176395,11.558497,-2.3386545,5.2584677,-3.5750449,6.3102946,0.5433559,1.3306131,-1.5273378,-3.0514095,-2.9755278,5.783218,-2.8115323,1.9307919,-0.57775503,-3.095886,-2.2698345,2.1457245,-3.968115,-5.4775043,-7.400767,1.3616762,-0.66266423,0.18615064,-7.5105853,-1.2689672,-2.1686826,4.093195,-1.3159621,-3.9107275,-8.659223,-5.548112,-5.5642085,1.3135959,4.1651735,2.9333339
-59.244812,110.62215,18.977936,23.585938,18.530928,0.8982659,15.054424,2.3049462,4.9204545,6.565106,-1.9790165,3.2791326,3.352933,4.307239,-4.0966415,1.7690738,-6.4657235,-1.5399362,-4.710309,2.9309525,-5.334377,0.9824087,-1.1252893,3.838963,1.1031401,8.124483,2.415612,4.783792,-1.1742822,-0.8426769,-3.1287622,1.4925295,-1.2087667,1.2570243,-3.7411194,-1.6832429,-3.775775,1.0130166,-1.9159658,-0.15979022
-118.33014,112.07358,3.3815696,26.956375,7.0771947,-3.7434843,3.2713463,0.704071,-4.3455496,2.106269,-11.097373,0.15065686,0.8606816,7.3676853,1.6238692,1.8605624,-3.6388316,0.7119314,-2.0568354,-0.4298209,-6.9498744,-1.524391,0.036755703,-3.791618,-8.93187,3.255049,-5.484451,-2.5970373,2.308104,-0.34477165,-5.8284774,2.249331,-4.9056935,1.5265188,1.8872371,0.16713756,-2.6011522,-0.22390537,-4.6612763,-1.6631713
-99.622154,118.45898,-13.4628315,24.857748,-2.4115126,15.29181,-3.7771664,9.063073,-7.014555,10.407526,-6.9786963,0.74887353,-2.006167,1.7898513,0.3863993,2.5805411,-0.5581048,4.808141,-6.07265,4.0145564,-5.592374,-3.3332508,-8.285748,-1.6045896,-4.2262077,-0.3450691,-3.4474456,-0.67718273,-0.78512394,1.8404065,-6.314243,-3.0251446,-6.2492237,-1.8295573,-2.059986,0.35518754,-2.6558204,-1.9010804,1.3442084,1.2736291
-41.89039,70.791046,3.4379416,17.878178,4.784682,4.7068405,-5.6496606,2.2358637,-5.99213,1.2623686,-2.1539028,-0.64036286,-4.7104177,1.6468745,-0.2706561,1.853454,0.40770775,0.91967595,-2.0246754,4.903542,1.1687542,5.354041,-3.312394,1.0777172,-2.4286468,2.980213,-0.19067426,2.2931194,0.5229655,4.5219884,-1.5022045,-2.2222354,-6.4177055,-0.7360405,-2.1206,3.2594142,-0.48633212,3.1071465,-2.0696614,1.6745032
-100.3297,96.79984,-0.0265086,13.996186,12.000104,-2.729357,-2.7743294,-6.9493003,-14.920239,-2.6459074,-12.111573,-1.8197256,-11.479284,-5.587157,-4.67194,-1.5443766,2.5373662,0.71942246,-6.368641,-6.9064937,-4.8728657,2.7481687,-1.0272821,8.046546,1.9367015,5.042553,-0.53482795,0.43658528,-10.27542,0.21422648,-1.239013,9.168353,-8.191846,-2.9924207,-5.956945,0.9250755,-7.2832007,-4.44005,-4.534159,-2.2836754
-56.225044,90.29535,-11.407679,24.806944,-4.2806983,-4.424971,-1.2295856,-9.0886345,3.7367215,-6.947649,-7.968273,-9.626913,-7.8446636,-0.20475818,-7.446906,-0.48624593,-8.648193,-6.3531766,-5.436082,3.7483618,-2.3021924,2.8795586,-5.366157,-2.8078122,-2.8165038,5.3971176,0.358904,3.5742242,-3.9191093,3.255984,1.3335277,1.0827799,-5.3620424,-4.402352,-7.9669013,-2.7624416,-3.6937048,2.5044894,-1.6445174,0.7574457
-47.17811,107.6064,-9.80118,24.576252,5.5609903,-0.40241885,7.5035715,2.72992,8.500344,5.3461566,-0.23104672,2.0632057,-8.538373,-1.3689388,-7.344829,-0.5044275,-2.5097373,-1.040979,-4.4282966,2.059489,0.30414942,7.172667,4.5152817,1.0734501,-1.189164,0.8782859,-4.8368506,-0.037332617,-4.6088247,1.3921874,-1.0013422,1.2136259,-1.8479629,-1.4709032,-3.7333004,-0.7190821,-2.8000417,1.619504,-3.5448987,-0.035385653
-72.67285,113.15821,-5.422702,14.314952,1.512874,2.434686,5.3065386,-4.968506,-2.5341394,3.2119348,-12.84733,2.1635296,-3.5980105,5.36247,-2.422214,2.5241363,-2.7019653,2.2876167,-2.4008455,3.594469,-4.488446,-1.809716,-4.2721515,1.1862324,-1.2786574,2.6637564,-3.0385847,0.8465465,-1.4629815,-1.2667328,-7.38383,-2.7890801,-4.785511,0.0053829607,-2.484436,0.2849708,-1.4262638,-0.6466248,-2.919089,-2.408041
-54.858177,87.506004,-12.538829,24.36025,-10.384069,9.534092,5.336932,5.5866346,5.4140487,5.269002,-3.6067052,3.2180014,-5.1044106,3.5128605,-2.5738,2.1944366,-4.3066525,-2.3921309,-4.7293377,0.71812826,-2.15557,1.322514,-2.9602597,-0.10783325,-3.864089,1.2771394,-1.5821387,2.7851183,-2.8441858,-1.2171746,-4.3013153,-0.48298305,-2.3853874,-0.3610184,-3.5253923,0.19044779,-2.9482787,2.0414422,-1.2156867,0.45833734
-107.93476,82.20788,20.38658,10.091018,5.6509423,-2.4497075,2.4673636,-4.6622005,3.5477543,4.6825023,-7.764972,3.4211204,2.0963295,2.355162,0.3849234,0.36941573,-2.1689806,5.835882,6.030205,7.856939,1.7123052,7.1938276,0.8579638,4.0433707,0.5102258,0.8187078,-3.1889606,2.756348,-0.40963602,2.9349923,-3.1531734,-0.04813467,-1.4761736,3.4436076,1.4084358,2.426768,-2.5091603,1.748792,-2.1567876,1.8069628
-65.86011,49.504505,2.9210002,17.80758,-8.332414,9.228827,-4.6662297,3.75681,-2.0270324,-0.4333472,-2.9401379,-2.4273257,-2.9306178,4.177918,-1.5101342,3.791644,-3.2980547,5.4645452,-0.082936116,4.662526,-1.7825103,0.7443652,-3.3667154,6.629666,-2.682088,-2.0225465,-5.53726,-3.5319076,-5.5221667,-0.35473964,-2.5325973,-2.8384242,-4.7015824,0.73619056,-1.6326869,-0.6402484,-1.9870224,1.1238508,-5.6715994,-4.1703196
-39.12296,74.2077,5.265177,8.657261,-4.349325,9.074591,2.2520714,0.11597756,0.039942283,6.7888303,-6.9269238,7.019714,-1.2100006,10.590248,0.64547145,5.1488013,4.9624643,4.0497465,2.1514316,4.9890337,-1.0179033,-0.92043084,-4.1318064,4.5544205,0.34865478,4.6821885,-1.2142465,4.3589873,3.2462242,1.4663409,-7.448846,0.57007384,2.4699237,7.2130218,1.5951415,4.6254497,1.1368444,2.0526636,-1.0105176,1.0331799
29.711103,75.9878,-16.359451,27.754974,2.9610517,8.447228,4.8449883,9.346082,3.3488278,8.065593,3.0581312,3.5473812,-3.1142642,4.6779814,-3.4145362,4.863,1.343444,6.951046,4.7534904,6.3820734,-3.4677837,-2.5012894,-5.1728578,0.49137288,-1.1627635,1.965187,-3.3026583,-0.77307594,-7.945668,0.50241345,-3.8767295,-1.7141112,-6.2429366,-1.4036567,-2.428109,-0.9718157,-2.6467535,2.733789,0.89405376,2.4755814
16.764654,73.110954,-10.252304,36.025177,-3.939341,8.174832,0.88981116,3.9285488,-5.0409284,6.416698,1.5618187,1.9977121,-1.4733001,2.47593,-4.8625536,-0.78959554,-6.364951,-0.54734606,-3.470639,-0.48544803,-2.863491,-1.4178686,-4.9567614,0.51987976,-3.8181236,-0.06628692,-3.617781,-0.16245408,-2.4495354,0.6255927,-3.9363182,-1.5971026,-3.8140762,0.28448156,-4.538539,-1.0425034,-4.614178,-0.42242357,-1.4337353,0.7642589
-48.716602,75.267105,-13.850767,25.592592,-3.3108747,6.1110945,0.82180226,8.5109415,-1.4075885,7.0428386,4.0040994,8.378962,0.033501253,1.484139,0.47690603,-0.39467853,-2.494285,2.6781805,-1.4659147,-3.8666694,-4.8935494,2.9583724,-5.146518,-3.5932958,-3.3171983,1.0029795,-4.3915005,-2.8885548,-2.4041007,0.35090607,-5.1026144,0.100112215,-3.1953003,-1.1476309,-5.4366584,-0.12998115,-4.238668,-2.047084,-3.9761796,-3.2271864
-350.64777,186.47334,3.6619818,24.276001,4.9744983,16.940033,8.981726,4.2784133,1.1622752,12.874948,11.314982,6.3888617,2.7323132,4.055898,-1.2051355,-2.2373028,-1.4387032,3.6675498,6.113428,9.816311,3.824219,-4.815042,-4.8191066,7.6985064,10.2418585,8.435391,-0.42335585,-7.9989505,-8.232015,2.6066017,-2.3881748,-11.329351,-10.750963,-3.45726,-0.80990267,8.307307,11.245935,12.544508,10.718941,-0.34469396
-72.42032,98.02407,19.288605,14.151579,11.689147,10.922031,-8.059416,-0.048188657,6.93446,2.7471395,-4.693198,1.8641431,-7.527212,-0.31979942,-6.684009,4.0448413,2.2609458,5.7525086,1.5484543,2.4007454,-2.070881,0.6850417,2.6610813,4.7291856,-3.3113704,0.32100496,-3.5010226,2.1053712,-0.057762355,0.93969417,-2.2151306,5.6048384,5.6439695,6.7052293,-0.5939711,1.9408499,-3.533483,-2.0920668,-5.1588683,1.7793654
-22.67106,88.10251,-5.983177,16.912783,3.9976625,-1.2153388,0.9707624,3.364238,-4.962491,7.164161,-4.8447638,4.1653585,-4.0144143,2.4928732,-1.0329314,1.2529175,-2.741235,4.436454,-4.00394,1.4060527,-0.5403088,2.1753547,-4.100853,2.9607935,-3.809356,2.7231174,-0.89671385,3.149342,-2.5608568,0.9424208,0.83126414,4.940116,0.30102637,2.0399168,-1.5502832,0.6169779,-1.9773382,0.74683666,-1.4307556,3.5617633
-3.2542593,90.977806,8.675072,20.16365,6.0145845,17.159067,9.262506,8.192695,0.27924627,9.099836,-1.8744146,9.047901,1.4170786,6.4506454,-5.6840053,5.8870645,-0.82728744,6.571955,3.9665713,7.69945,0.6838338,3.2479897,0.27277586,3.9734497,1.3958952,4.334011,-3.2533035,-1.0189203,-2.5457227,2.4177003,-1.1176898,-0.5457355,-4.820551,2.5829132,-1.7859291,2.9864004,1.3967688,2.6100943,-2.4050663,-1.4103785
-123.77202,102.832924,13.641056,26.071358,11.449377,10.9799595,18.000992,-3.5163147,3.7844517,11.400967,-5.262647,-1.7935064,-4.398531,2.8313687,-2.4277508,3.190953,-0.5255379,5.8750477,-0.05895879,6.9508677,2.945207,4.632027,6.243013,9.843618,-0.85939085,6.6088223,-2.3964255,1.8790983,0.71661097,1.8643264,-5.277262,2.9117668,-1.2086293,2.7754092,1.874177,3.0618012,-1.0187227,-1.8663431,-0.031515963,1.0003186
-14.1413965,76.26085,-7.7671356,22.502077,15.039146,11.594695,14.235565,9.765353,6.9758077,11.038878,-1.1485865,4.750664,0.6059269,2.215105,-0.8153056,0.22408819,-2.0340147,4.1149282,0.11940701,5.9567432,-2.6926484,-1.4130627,-5.1451044,-0.7231988,-2.2353878,3.6195686,-2.925319,-2.1538117,-6.965751,-1.4511869,0.2651443,1.6463611,-5.2731156,-1.6641403,-3.5960288,0.24697939,-1.6212283,2.120953,-0.2749347,1.524506
-117.98711,121.382126,-20.14208,34.692158,1.7133269,14.361783,-1.3228463,-0.051234107,-4.865887,2.7161965,-2.0222838,-1.7483999,-2.6980674,-1.9530902,-5.313299,-2.0116405,-5.7826343,1.818867,-1.6391318,-1.1680553,-11.299777,-8.034097,-4.1278143,3.6005824,1.7403175,4.822069,3.0685081,4.6471367,-3.3859906,-4.814026,-6.188756,4.5365105,3.2721915,2.9730763,-3.4415033,-0.13062423,-4.588366,-3.0816422,-8.184613,-3.3207319
-144.63318,117.5338,18.44892,27.075321,15.202746,-7.6125445,5.4339476,-3.594654,-5.180493,5.469071,-7.179949,1.336569,-2.6015365,-3.2562504,-6.1217837,-2.8682995,-1.3903112,-3.6786401,-2.1571865,-1.5819521,-4.3132496,4.177462,-3.8384135,2.144256,-4.4171224,-1.624263,-4.7679024,-2.6701417,-3.9544113,-3.2143166,-5.2805967,-0.11769647,-3.0140386,-1.1195306,-3.7596223,-0.88712555,-2.5041046,-0.18333212,-4.615835,-0.3985
-61.18586,98.75395,5.0647545,25.955011,9.338439,11.060984,-0.30246982,6.379727,-2.0979955,3.4112306,0.8797233,0.7063442,1.5863326,0.7546009,1.9824501,3.8647525,-2.6769025,4.3813405,-2.2460632,0.29350072,-1.3139844,2.0426219,-1.5616051,2.1227062,-0.24192508,2.0595345,-1.0928371,3.0337842,-2.7399998,0.51102066,-0.66713744,-0.5152641,-2.726155,-0.26367503,-1.1349442,1.8017534,-0.94332975,2.8131073,-1.2870986,1.637449
-59.899303,86.32285,-10.429926,17.985455,3.6859448,10.695147,6.3275356,9.060246,3.607304,8.49525,-0.00040613353,5.067749,2.7223344,6.8796477,2.4730382,3.9241047,-2.138419,5.455274,-0.43167183,-0.088311866,-5.466035,0.090599656,-1.562169,1.6184798,-0.98709786,2.8149755,-1.1951107,-1.2134538,-7.172695,-1.8401327,1.3894466,3.7001622,-2.916218,-2.6195138,-3.471261,0.4181133,-1.1240517,2.7769465,0.2499742,-0.24986386
-173.7077,117.53601,-22.20191,6.288967,-2.9501998,-12.655797,-9.355018,-16.172478,-13.216322,-14.7674465,-15.31292,-12.440353,-9.719089,-2.5843358,-11.72128,-3.8204381,-5.3511624,-2.2995868,-5.742777,-4.2745137,-6.783708,-4.469149,-5.4280167,-3.2427626,-3.936288,-1.8530759,-1.3051279,4.105842,-2.850363,-4.796713,-4.142504,4.6898613,3.5815985,-0.21188729,-3.6513536,-0.44289333,-3.5590765,-2.6713989,-1.6814275,1.820752
-71.91891,110.037544,14.843269,29.875408,11.309213,15.357229,1.5367869,4.484266,1.4486537,7.677355,0.08397971,0.22117516,-4.069028,1.4380617,-0.6100195,1.3826617,-2.3808038,3.6736388,-0.91854906,1.764736,-4.5640883,-0.5412049,-3.022213,2.6593597,-2.767055,1.2816285,-2.1634765,1.053998,-4.2633033,-3.4604466,-3.6974862,2.2748125,1.8052921,3.4165268,-0.12661894,1.0097297,-2.3468916,0.70404446,-4.650007,-0.9416645
-68.174706,127.51359,-5.1807055,23.769968,5.120235,7.776244,8.477832,4.998222,-1.5257082,7.699062,-7.9485126,8.591511,-2.1540704,2.91296,-0.15726422,-1.0584506,-4.0965533,1.5721642,-6.4424176,3.909093,4.3999476,-1.0033741,-5.536707,2.2367032,-4.373585,0.94883484,-2.1372523,3.3850577,1.8030391,6.2910314,-5.8353705,-4.2583704,-5.4520197,-3.733849,-1.3980782,1.4171708,-1.689078,-3.1620471,-5.1731544,3.380227
-72.37344,102.25408,-6.6031184,17.345278,9.174939,14.324933,2.1804311,5.6963143,7.058402,5.4694843,6.232003,1.8198758,-3.7470143,5.659577,-0.81906855,3.1771727,-2.985152,4.3641953,-3.8195038,-0.19720526,-3.185946,0.5371856,-2.7526689,1.4635339,-5.373596,0.33325303,-1.8682777,-0.60418147,-3.9728281,-1.0912488,2.2092707,6.9884567,-0.93553257,-1.254563,-4.045781,0.03415528,-0.8796554,2.361755,0.44225425,-0.11109539
-6.7025084,98.32874,-0.57627445,8.572553,-4.6701417,10.014163,0.56738496,6.0440345,6.866556,14.429687,3.3928246,2.2544446,1.2498076,2.1692255,-3.622623,0.95254356,-1.7299194,0.9598024,-1.6515949,4.5535345,0.26979905,-0.33914086,-5.043269,2.04885,-1.3840078,2.743915,-1.3178453,-0.31974763,-3.9149244,-0.44446206,-0.886774,4.4044256,-1.0821877,-1.0562956,-5.7071185,-0.49735227,-1.2923566,-0.76619476,-3.2311473,6.2853103
10.948553,80.36196,-20.782276,33.77438,8.589698,14.243432,0.15648246,7.038149,2.0385308,8.025929,-1.3645716,5.957149,-0.32032523,5.786785,-4.559975,2.5636873,-1.104638,4.225039,-3.7771385,0.9592605,0.23567489,0.41871306,-5.261256,0.9729181,-2.7487638,-0.93587416,-4.7901025,-0.17941743,-1.1867753,-1.0378288,-6.43744,-2.35003,-2.812272,2.2549138,-4.034028,-1.5612545,-5.3323817,-0.36323613,-4.2937865,-0.42999324
-70.984055,130.967,4.464757,30.496408,10.998071,14.320638,2.8806553,2.7802632,-3.8640754,-0.5364825,-5.9978013,2.5901747,-3.0750628,-1.7411461,-0.74602544,4.4414673,-2.7576003,0.88889337,-2.58573,0.95081365,-0.35849777,2.5822427,-3.599361,-2.566388,-8.881829,-5.1099305,-4.522555,1.8372015,1.3556453,-3.402198,-11.849298,2.5562444,-1.0864133,-1.2692502,-7.6461835,-5.5180097,-7.4311304,-0.23568907,-1.9170996,3.4680953
-63.94963,101.55467,-10.269525,14.96798,5.6501384,5.6250005,9.216894,6.7400417,3.1124294,3.6411865,4.457289,6.385133,1.7494075,3.048613,-4.534292,3.8582602,0.39662996,3.0378106,-2.1334236,-0.8965226,-1.900788,8.074189,4.3476634,5.1957545,0.39023355,2.1552448,-1.9239872,0.41831404,-2.5467746,1.1488992,-0.8974929,1.2038147,-0.90825826,0.735876,-2.5218692,0.3431347,-2.7223172,-0.46059352,-3.737193,1.4534518
-26.917994,79.59545,-8.597212,21.120176,-3.8601117,5.9498596,2.7355058,3.1224062,3.9971938,5.582456,0.59372306,3.1568274,0.36531076,3.8817503,-0.29009432,3.333158,-3.2221715,4.134374,-1.4774452,2.891047,-3.8142848,2.7388768,1.7283285,8.22456,1.6364647,6.420567,-0.86537874,-0.5188211,-4.105538,0.11014263,-0.80365896,-0.60565645,-3.5352662,-0.49757773,-0.74582833,2.9288125,-0.78615296,0.13831884,-3.9632623,2.0635843
-22.849903,94.92462,0.52012634,30.309086,6.023891,4.352559,6.392626,6.9764485,4.5408278,9.468312,-0.5626325,5.674708,-0.29896003,9.51852,-3.3957691,3.4726603,-1.599907,-0.118621916,-1.4537258,3.5257323,-4.960566,0.18794002,-4.9889216,0.3677729,-1.2922248,5.6446548,0.3365355,4.6244855,1.8244163,3.7269833,-5.0846996,-4.8239474,-6.4536967,-0.54516375,-1.4374942,2.656614,-3.3515148,-1.6190864,-3.8037086,0.07093993
-8.117344,78.94626,-2.0571098,27.727875,5.946073,14.168626,9.59301,9.606688,5.0766883,8.505205,-0.19737405,6.3366675,0.071296215,5.3447304,-3.1271875,6.915567,1.3893871,5.19991,0.80289316,2.6146634,-2.757668,5.4034724,-0.23316032,0.82668525,-1.6321256,-2.3492527,-3.4486887,0.92796713,-6.145231,-3.4425979,-5.1300178,2.4336827,2.6125093,4.7433,-1.2570877,-0.96566063,-4.924963,-3.085141,-4.46676,1.8465376
-56.579876,81.85463,-9.044785,31.451633,5.4657087,9.472154,-4.533173,1.6949961,-7.5872006,6.809903,-8.099227,1.3734353,-9.599499,-2.9185572,-2.7536354,-3.4430804,-7.0518513,3.136229,-6.9416885,-3.425919,-4.5480704,-0.21879354,-4.3212895,0.3244914,-4.081709,-1.6463224,-6.884852,-2.5225213,-3.4785604,1.7559557,-3.70387,-0.8477576,-7.180125,-0.69937545,-2.0589688,0.014854754,-3.113912,-0.29057524,-6.015699,-1.0498368
-106.36764,61.072636,-10.667971,26.206253,12.392501,15.108987,4.7549634,6.2700944,-0.29624757,2.9036052,-8.233846,-5.120442,-2.115141,-2.4386106,-0.9208817,4.2498164,-4.764057,4.537048,-4.4798226,-5.225422,-7.1571755,-2.3487442,-8.096711,-1.7310599,-4.6279645,-3.8927662,-2.5720775,-2.3171487,-3.740482,-4.0764356,-2.2833986,2.3920496,-2.5166345,-1.5412397,-4.397588,-1.3691645,-4.6777472,0.6206022,-4.576121,1.14969
-24.058289,84.68398,0.85154694,22.465244,4.6798177,10.075997,-0.5998607,10.46932,1.4707307,7.5018563,4.402594,4.635282,1.658052,3.8634362,-0.8001395,2.9425042,-2.2935064,2.786316,-0.056577023,3.5751395,-0.17079245,-0.41197854,-5.22442,1.7639211,-1.4403489,3.1016033,-2.8614993,1.7547774,-1.7678019,2.6526828,-1.6058375,-1.203345,-5.543488,-0.3484323,-1.7230318,2.150677,0.13387613,2.2191412,-0.3270846,1.0361396
-141.26051,100.03986,22.854315,35.89443,7.0902786,16.714596,4.91619,8.503294,3.7973068,7.6708612,0.28304577,7.4124,2.3378572,4.5071297,-1.1346065,1.1421422,-2.112755,1.6872306,-0.2598699,1.6501222,-7.4026885,-1.073556,0.7079746,4.178928,0.09760439,2.1717672,-1.9611186,0.2060882,-7.3655477,-3.619936,1.0081481,-3.281639,-5.7464657,0.6495517,-2.911379,-0.14694984,-1.3909833,0.87544405,-4.2582235,0.6116174
-14.428706,63.252647,-11.575432,6.8621364,0.4484584,5.6315246,7.8523297,10.737794,5.5845847,10.164173,-5.839189,0.9640618,-1.8961567,6.4819326,2.8474112,6.2042885,3.204029,3.9146843,-2.8802114,3.8795989,-1.3115605,0.62719786,-3.2027214,0.96501386,-3.8931546,3.3283849,-1.4186618,2.171226,1.7181917,5.333724,-2.9878561,-1.9702013,-3.6659584,1.7729694,-0.20063035,2.7766235,-1.2191572,0.64059204,-3.1763697,3.2566948
-7.955563,74.02833,14.849595,24.524286,5.4645786,8.242312,-7.887782,2.85033,-8.821814,1.3178298,0.87352395,-2.4861102,-5.216644,0.39519292,-0.6845611,-1.7526903,-4.7417774,4.489532,-1.3567197,-1.2971501,0.4544852,-0.73880553,-6.09106,-0.41266698,-5.5059524,-0.7528108,-3.5295084,2.4851599,-2.5619736,0.24761099,-4.7284465,-2.5852256,-4.354272,-0.28982854,-2.6214497,-2.0980227,-5.9853644,-1.9660074,-3.3278036,0.75170416
2.8141832,104.61109,-3.6306672,20.560652,2.873147,8.100687,-1.2553648,2.5590613,-5.0511928,3.768434,-2.2218704,1.369868,0.99427056,4.704174,0.33858266,2.53932,-2.7410617,2.1944976,-3.657191,0.57136416,-5.9353495,-1.4589422,-3.5907633,0.40854758,-3.1909628,1.4910142,-4.585968,1.095386,-4.747329,-2.119078,-4.919962,3.0227113,-1.7643375,2.3923297,-3.7551837,0.45757583,-4.682663,1.2237818,0.6721805,2.93474
-49.76635,85.73614,25.098886,18.974146,1.0064696,8.878744,-5.1840086,2.406698,-2.4574485,2.8184276,-6.1891937,1.7271672,-6.338255,-7.156318,-3.175075,1.8224142,-3.9512115,9.066195,0.02597525,-0.18868524,-1.7893255,0.07264391,-4.313766,0.77268255,-0.18181874,-4.3661304,-3.8076427,-2.990961,-6.951752,-4.0990133,-1.4869124,2.178761,-2.871462,-1.4590609,-2.9594016,1.4715503,-2.7657087,1.4114046,-4.2560015,0.7152566
-88.97311,111.80206,2.6450753,28.272688,6.542359,13.159863,1.6889627,8.843203,1.2487544,3.7856266,0.51654196,8.060817,1.3900801,2.9554694,2.2074661,0.76948166,-3.2268844,-0.016751193,-1.4438685,-0.60965306,-3.902495,-1.2486882,-6.5917583,0.8219204,-0.9152058,2.0846524,-1.7104723,1.3547027,-1.2613053,-0.072864726,-3.832476,-0.4688523,-4.3438454,-1.0982999,-1.8248241,0.82810014,-1.3658826,2.0975885,-0.10881807,0.21738279
