song_id,cleaned_lyrics
spotifydown.com - Two Men in Love,you ask me forever when you open me all the power and me moves how you want to see all the depths of me ring and you open me all the power and me moves fury
spotifydown.com - Two Men in Love,i love you love you love you love you love you
spotifydown.com - Two Men in Love,theres a danger inside
spotifydown.com - Two Men in Love,when i see the edge i cant never hide i know nothing exists the
spotifydown.com - Two Men in Love,from you to you theres a strange love inside us skidding on us theres a danger in our hand were all but so and but so and but so and i dont know i dont know
spotifydown.com - Two Men in Love,
spotifydown.com - Two Men in Love,love and love love and love gonna build you up gonna help you believe gonna build you up gonna help you believe
spotifydown.com - Two Men in Love,theres a strange life in time its getting longer longer longer longer theres a danger i can hide oh its a shame its a shame its a shame its a shame its a shame
spotifydown.com - us. (feat. Taylor Swift),i know you know if ill just like a joke i show you dont know talking i know i see you through the smoke shell play her show and youll be watching and the festries clear someone always ends up in ruins i seem like vapor comes what the hell was i doing that belong
spotifydown.com - us. (feat. Taylor Swift),im overshanging lifetimes on a vine do you miss my end do you miss i miss i miss i felt it you held it do you miss i miss i miss wonder if you regret the secret of i miss i miss i miss i miss i miss i know you know it felt like something
spotifydown.com - us. (feat. Taylor Swift),if i like something holy like so its bleeding so if i like what ive known youre years old so how can you be cold when i open my heart and if historys clear the flames always end up in ashes and we seem like fake goods ten months in you because this is that belong lovers hanging miscalls on the line i keep you mine did you mine hush hush i felt
spotifydown.com - us. (feat. Taylor Swift),do you help do you miss us us wonder if you regret the secret of us us are you talking false prophets and prophets they make in the margins of poetry sonnets you never read upon it shame couldve learned something robert lie on my nights and kiss from you how
spotifydown.com - us. (feat. Taylor Swift),i wont take the curse of the miracle curse of the hovering over a remembering comparable from you or from playing with h capital i felt it you held it do you miss eyes eyes wonder if you regret the secret
spotifydown.com - us. (feat. Taylor Swift),this thinking for strangers the way this this the pain of the rain of the flame this this the oil will sometimes do your best the the the best kind will sometimes do your best
spotifydown.com - Use Somebody - Kings of Leon,sharing list ive been roaming around all night looking down at all ive seen pain and face is built up
spotifydown.com - Use Somebody - Kings of Leon,hases i cant reach you know that i can use somebody else you know that i can use somebody else someone like you and all you know and how youll be countless lovers on the cover of the street you know that i can use somebody else
spotifydown.com - Use Somebody - Kings of Leon,y no era aqui t es commerce soco a la pia
spotifydown.com - Use Somebody - Kings of Leon,i hope thats gonna make you know that i hope thats gonna make you know that so what like me so what like me so what like me so what like me
spotifydown.com - Use Somebody - Kings of Leon,
spotifydown.com - Victorious,tonight we have notorious champion for being over us all my friends were glorious tonight we have victorious victory us victory us oh doublebubble discoquity hiding till the candidates get its course in mcqueen let me be a killer queen it hurts until it stops we will
spotifydown.com - Victorious,love until its not on the killings free and white eyes like broken christmas lights my touch is black in poisonous and nothing like my punch drunk kiss i know you need it do you feel it drink the water drink the wine oh i aint got a dead of the crazy leave it like a bar smells celebrity shed fire once like its the further to life until we feel alright until we feel alright
spotifydown.com - Victorious,im like a skull trick its all up to sleep i taste like magic ways that swallow quick and deep throw the bait catch the shock break the water red words from murder and im never one of them my touch is black and poison us and nothing like my punch so kiss i know you need it do you really trick the water trick the wine oh we got it down on the crazy leaving like a worst no celebrity shared over the ones that get the fervent
spotifydown.com - Victorious,im a drifter today we are victorious champion for universe all my friends were glorious tonight we are victorious today we are victorious champion for universe all my friends were glorious tonight we are victorious ive got a doubt of the crazy living like a wash no celebrity shared in fire once like its the fourth to arrive until we feel right
spotifydown.com - Viva La Vida,i used to season rise when i gave your word now in the morning i sleep alone sweet the streets i used to own
spotifydown.com - Viva La Vida,i used to roll the dice feel a feeling my enemies eyes missing mr crow would sing now the old kings dead long at the kill when did i fail the key next the wars with clothes dont mean id have started with my castle stone upon pillars of sun pillars of sun on the air midlands the kings dead i wander the sword and show you
spotifydown.com - Viva La Vida,a special reason im far from the field all so easily that i cant explain once you go there was never never never all this time that was when i pulled the wall it was the wicked and wild win blue down the doors to let me in the shadowed windows in the sound
spotifydown.com - Viva La Vida,of drums people couldnt believe what id become and revolutionarily swayed from a head on a silver plate just to pop it on a lister or could it ever wanna be king i hear jerrys of the bells ringing roman cavalry quiles to send in even the rumour of my sword shell a missionary send a farrun field all some reason i cant explain i know safety dont call my name
spotifydown.com - Viva La Vida,never run all this way but that was when i ruled the world the lives of far away countries where the
spotifydown.com - Viva La Vida,we cried so soon be loved and run my soul she loved the missionaries and i followed her she loved the stories that i cant explain i dont think we dont call my name never alone is word but that was when i ruled the world never
spotifydown.com - Way down We Go,oh father tell me do we get what we deserve oh we get what we deserve and where down we go oh where down we go so where down we go where we down we go
spotifydown.com - Way down We Go,oh you let your feet run wild thomas thomas we all fall oh down ever for the fool my heart do you better look right in the eyes oh could save you run you down down to the door yeah someday we run you down down to the floor
spotifydown.com - Way down We Go,and they will run you down out to your core and till you cant grow no more and where are we oh oh oh oh oh oh were down were all gone oh oh oh oh oh so where are we going oh oh oh oh oh oh oh oh oh cause they will run you down down to your core oh oh oh oh oh oh oh oh oh oh oh
spotifydown.com - Way down We Go,worldline
spotifydown.com - Way down We Go,oh were down oh oh oh oh oh so were down oh oh oh oh oh
spotifydown.com - Welcome to the Black Parade,when i was a young boy my father took me into the city to see a marching band he said son when you grow up would you be the savior of the broken the beaten and the damned he said will you defend
spotifydown.com - Welcome to the Black Parade,meet them your demons and all the nonbelievers the plans that they have made because one day ill leave you a phantom to lead you in the summer to join the black parade where are you guys where are you guys
spotifydown.com - Welcome to the Black Parade,second second give insults listen to me mo
spotifydown.com - Welcome to the Black Parade,shes what i know for me and other times i feel like i should go went through it all the rice and fall the bindings and the streets and when youre gone we watch you all to know we cant remember we cant remember and for you cant believe me time of the evening we cant remember and you cant remember and you cant remember what i cant contain the answer wont explain it i wont let sense you will end from
spotifydown.com - Welcome to the Black Parade,just our meeting dreams and our misery and hate will kill us all so pretty black can take your back and look shall i load and clear they fight to the end we hear the call to carry on well carry on and well carry on sad and long believe me can never we will carry on well carry on and for ever well be at the end of the year dont we really know what to do i know we cant resist our fears
spotifydown.com - Welcome to the Black Parade,oh oh oh does our way that faces out your tears oh oh oh throw away and take it away so were tired from never making it we cut the walls well never take my heart dont we try well never break me we run it off we wanna break this but what is weird we say im sorry im gonna shave im gonna share my spark
spotifydown.com - Welcome to the Black Parade,i just abandoned my heroine so i cant well carry on well carry on if only i said dont believe me ill never be willing carry on you cant well never and ill be willing and to be here cant believe we know what im saying i just abandoned my heroine so i cant well carry on and ill be willing and ill be willing and ill be willing and ill be willing and ill be willing and ill be willing
spotifydown.com - Where's My Love,cold cold yeah thats my love she has a way like a cold oh does she know that we played the same
spotifydown.com - Where's My Love,im gonna break that way cold shes always my love i am searching high im searching low in the night oh does she know that we played the same oh dont cry but im breaking that way
spotifydown.com - Where's My Love,did she run away did she run away i dont know if she ran away if she ran away come back home just come home i dont know
spotifydown.com - Where's My Love,i got a feel i went my blood she was carried up into the clouds i above if you play ill bleed the same oh if you scare im on my way
spotifydown.com - Where's My Love,did you run away did you run away i dont need to know but if you ran away if you ran away come back home just come home i dont need to know but if you ran away come back home i dont need to know
spotifydown.com - Wicked Game,the world was on fire and no one could see
spotifydown.com - Wicked Game,ill save me by you its strange what desire will make foolish people do ill never dream that id meet somebody like you and ill never dream that id lose somebody like you
spotifydown.com - Wicked Game,i hate you no i dont wanna fall in love no i dont wanna fall in love with you
spotifydown.com - Wicked Game,what do we get game to play to make me feel this way what do we get thing to do to let me dream
spotifydown.com - Wicked Game,were all you what do we get thing to say you never felt this way what do we get thing to do to make me dream of you oh no oh no im falling down
spotifydown.com - Wicked Game,no rationale no wakes up no consistent no buys ate lait vilkat
spotifydown.com - Wicked Game,it lets go
spotifydown.com - Судно (Борис Рижий),
spotifydown.com - Судно (Борис Рижий),
spotifydown.com - Судно (Борис Рижий),
SpotifyMate.com - Mantra - JENNIE,pretty pretty pretty pretty pretty this that pretty girl maam check this that flaw and she just touched on it and ill wait pretty girls dont do drama lets be one ill hit her be depending on her day pretty girls picking up the fend i know im a defend i never let it catch my shirt this that pretty girl maam just shes that stun i make you wanna swing both ways mixing with the drama to kill the calmness my clothes up are dramas true from the cold plant day time ladies and my hair cricks with jet of hip but an iron throwing that a lane with men a la cause we have to do one and an hard drive im not that deep im not that drunk some chance girls just gotta have fun throw it back
SpotifyMate.com - Mantra - JENNIE,that ass in my sister to attach not that deep and not that dumb look at them bodies underrun then say glow we like the signs suns youre gonna feel it every day this that pretty girl mine to this fat flange you just touched them i know pretty girls dont do drama lets be one itll be depending on the day pretty girls you cant defend the normal defend i never let it catch no strike this that pretty girl mine to shes that stunner make you wanna swing both ways what if it light be off what if it light oh when i be alive we aint even turn the top of no one were full of what if weve snowed where vibes we aint never let everyone up
SpotifyMate.com - Mantra - JENNIE,you know what im gonna do im gonna lie this and where youre leaving me is that pretty girl mom give this step phone you just touch down an alley break your stomp to drum lets sweep one i better leave it in my day break your stomp under the end i know im gonna defend and i will let it catch my straight is that pretty girl mom give this step phone i make you wanna sweep my face is that pretty girl mom give this step phone you just touch down an alley break your stomp to drum i know im not drum and we already got a full day break your stomp to drum i know im not chicken now but nothing ever trigger me this step break your mind push this step and i heard that she is me
SpotiMate.io - Beanie - Chezile,hot ill very told sodilaments this is the mortgage
SpotiMate.io - Beanie - Chezile,oh temple share them baby you shannon break the bone juzo bone
SpotiMate.io - Beanie - Chezile,oh no oh oh oh grab on oh do you live with my mind i r work i r work oh
SpotiMate.io - Cake By The Ocean - DNCE,oh no see you walking around like its a few more not so serious go where the speed goes we just get it started dont you tip toe tip toe waste time with the masterpiece waste time with the masterpiece you should be rolling me you should be rolling me you will be a life fantasy you will be a life fantasy put your moves ok i believe lets start living dangerously
SpotiMate.io - Cake By The Ocean - DNCE,so do me baby im going up on the hill lets move on to go fuckin crazy im going up on to go keep on hoping ek by the ocean fuckin crazy ill be baby you be not only my home lets move on to go fuckin crazy im going up on to go keep on hoping ek by the ocean god damn see you again
SpotiMate.io - Cake By The Ocean - DNCE,im passing from your own hands one another days im begging yes man im tired of all this candy on the dry land dry land oh waste time with the masterpiece the waste time with the masterpiece you should be rolling me you should be rolling me ah give me real life fantasy give me real life fantasy but your moons so carefully lets start living dangerously im so dearly baby im rolling up on the edge of the sky baby im home lets go im not tired of all i cant cry to you
SpotiMate.io - Cake By The Ocean - DNCE,yaya yaya keep on hooping were safe body of the horse say one word for me baby walk for me now ill be with you with me naive only for whole think chicken lets move on as they call fuckin crazy ahhh ayaya yaya no hope in my mouth ni joinay body of the horse ugh ayaya yaya keep on hoeentric body of the horse ucaryyyyyay take rcrowdy definetra viola beep trivo thoughts mmm off youtube
SpotiMate.io - Cake By The Ocean - DNCE,im just sox to me go sox to me baby baby baby im not a couple of days you treat me great its no time to go fucking crazy i keep on knowing really keep on the ocean what for me baby ill be pretty youll be not only lets jump on the ground lets go fucking crazy thats right ay ay ay ay keep on hoping i keep on going keep going ill be using the water
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,im on the run with you my sweet love theres nothing wrong contemplating god under the chemtrails over the country cloud were in our jewels in the swimming pool me and my sister just playing equal under the chemtrails over the country cloud take out your turquoise and all i do is go to the market
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,the kids swimming pool baby whats your sign my mountain leo my cancerous son you wont play you dont find well i dont care what they think drag race aint my little red sports car im not unhinged i run happy im just what i have im on the run with you my sweet love theres nothing wrong contemplating god under the
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,can trails over the country cloud wearing our jewels in the swimming pool me and my sister just playing a cool under the can trails over the country cloud mead you for coffee at the elementary schools we laugh about nothing thats a summer gets cool its beautiful how the state no matter
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,im not boy im still so strange and wild im in the wind im in the water nobodys son nobodys tired of watching the capture over the country cloud subway beyond the redhot market what to do next baby when ive hit white picket cant dress over the country cloud my love
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,im a love under the camera youre so red i thought youd try im a love
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,yeah youre punished for somewhere and im not in trouble yeah i cant stay sun and my leave always warm i cant stay sun and my leave always warm i cant stay sun and my leave always warm
SpotiMate.io - Cinnamon Girl - Lana Del Rey,siniment in my teeth from your kiss youre touching me all the pills let your day filing blue green red to keep me at arms like dont work you try to push me out but i just find my way back in filing blue green red to keep me
SpotiMate.io - Cinnamon Girl - Lana Del Rey,i went this things along to save you but ill just lay you there like if you were me id be hurting me youre being a person to live with me this things along to the ground id be living in the night to be if you were me id be hurting me youre being a person to live with me im a person to live with me dont you ever touch me home
SpotiMate.io - Cinnamon Girl - Lana Del Rey,been waiting the first breath im looking at i love love love i love i havent chosen can i been waiting the first breath ive seen youre seen in my hands you may meet my on fire again all the pain let you take
SpotiMate.io - Cinnamon Girl - Lana Del Rey,violet blue green red to keep me at arms like twizzings on the house they clear but ill just lay lit it like itd be lower than you burning me youll be in the first twelve years then things around the top cloud youll be in the first twelve years then things around the top cloud youll be in the first twelve years then things around the top cloud
SpotiMate.io - Cinnamon Girl - Lana Del Rey,im a man that takes me home in the first room i did im a man im a man im a man that takes me home in the first room i did theres things i want to say to you but ill just let you in look if you hold me with the road in me and be the first to do theres things i want to talk about but better not
SpotiMate.io - Cinnamon Girl - Lana Del Rey,i cant let you harm me without hurting me ill be the first to love you ill be the first to love you
SpotiMate.io - Cinnamon Girl - Lana Del Rey,
SpotiMate.io - Demons - Imagine Dragons,when the days are cold and the cards are full and the saints we see are all made of gold when your dreams are full and the wounds we heal are the worst of all and the bloods run still i wanna hide the truth i wanna shelter you but with the beast inside is nowhere we can hide no matter what we breathe we still i made a greed this is my king
SpotiMate.io - Demons - Imagine Dragons,this is my kingdom come when you pull my key look into my eyes its where my demons heart its where my demons heart dont get too close its the key inside its where my demons heart its where my demons heart the fire is called its the last of all when the lights fade out all the sin is crossed so they dug your grave in the masquerade
SpotiMate.io - Demons - Imagine Dragons,im calling out at the mess you made dont wanna let you down but i am hellbound oh this is all for you dont wanna hide the truth no matter what we breed we still are made of greed this is my kingdom come this is my kingdom come when you pull my heat look into my eyes its where my demons hide its where my demons hide dont get
SpotiMate.io - Demons - Imagine Dragons,too close to its the answer its where my demons heart its where my demons heart they say its what you make i say its up to fate its woven in my soul i need to let you go your eyes they shine so bright i wanna say that lie i cant escape this now unless you show me how when you rule my feet look into my eyes its where my demons heart its where my demons heart
SpotiMate.io - Dernière danse - Indila,oh ma douce souffrance pourquoi sachat mais tu recommences je ne suis quun tat sans importance sans lui je suis un peu parou je dambue le seul dans le mtro le dernier temps pour oublier ma pnmence
SpotiMate.io - Dernière danse - Indila,je veux menfuir que tout commence ou ma douce souffrance je remercie le jour nuit je danse avec le fond le plus ah vous pouvez lamour un bras de miel et je danse dans dans dans dans dans dans dans et dans le bruit je couret ah eh sans tout viendra douler dans tout paris je mapprends dun jeunement beau
SpotiMate.io - Dernière danse - Indila,vole vole vole vole vole vole que desprance sur ce chemin ton absence jai bautrim sans toi ma vigne quun du corps qui brvit de sens jaime un ciel je voudrais lui je danse avec le volet jai pris la rouleur rauge il y a des jetons noz noz noz noz noz noz il est dans le bruit je crause
SpotiMate.io - Dernière danse - Indila,tu es son coup va bien l douler dans coup paris je mabandonne de mon bol bol bol bol bol bol pro datas me dgnormer cest spark l star cest variability interespe que je personne il faut que tout arrive dans cette douche souffrance dans jet le pays tu invite ce temps en serres coute comment dieu te lance
SpotiMate.io - Dernière danse - Indila,je suis une enfant du monde je mamuse le ciel le jour et la nuit je ten savais je te prends la pluie un peu damour prendre de my et je danse dans dans dans dans dans et dans le bruit je coudre et ce mentoure vy lair do lair dans tout paris je mapprends donnez je men vole
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,youre no good for me baby youre no good for me youre no good for me baby i want you i want you diamond blue baby new york city now is there ever a girl so pretty new people being loved forever they think well be loved diamond blue baby new york city can we get it now love down and pretty new people being loved forever they think well be loved baby put on heart shapes on glasses cause were gonna take a ride im not gonna listen to what theyre
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,the past says ive been waiting up all night taken on the drag to my little ashes ready for another love says its gonna teach me just what fastest things could be over im a new baby new up city now is there a perfect girl so pretty we will be loved forever day and night will be loved im a new baby new up city can we get in there love down and greedy we will be loved forever day and night will be loved lets take jesus off the dashboard got enough of
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,we both know just what were here for safe to do many times maybe i like this rollercoaster make me it keeps me high maybe this beat it brings me closer i can sparkle up your arms diamond new baby new york city now is there ever girl so pretty we will be in love forever we will be in love diamond new baby new york city can we get it now low down we will be in love forever we will be in love
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,baby wake up baby oh baby all right baby the real love laughs at shes exactly the most sentimental baby wake up will you save us oh baby who does what it says why dont you wait that was my hearts beating was ever girl so pretty do you think well be in love forever do you think well be in love baby stop that mad seven eleven there in his white pony
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,i cant believe it will be in love forever believe it will be in love time im living in the dark city now is there a girl so pretty we believe in love forever believe it will be in love time im living in the dark city can we get it now love down and creating we believe in love forever believe it will be in love baby youre my friend youre the person i want dear you
SpotiMate.io - Folded - Kehlani,its so silly of me to act like i dont need your back we aint all all i can think about
SpotiMate.io - Folded - Kehlani,that is the sense i see you last i know i didnt have to walk away all i had to do was ask for space im telling you beyond your way when i told you to fall back so can you come pick up your clothes i had them for dinner and leave me at the door what is still open i know its getting cold out but its not frozen so cant pick up your clothes
SpotiMate.io - Folded - Kehlani,those i have been voting ill let your body decide this is good enough for you ill ready for you ill ready for you ill let your body decide this is good enough for you ill ready for you ill ready for you no matter what you do i know im made by my mark and i will steal you through it all thats the crazy part crazy part i dont need no more empty promise
SpotiMate.io - Folded - Kehlani,promise me that you got it i dont need roses just need some flowers from my garden change you go back to how you loved dont mean when you started ill be here begging for you you should be giving me love hard and day till the day is done so if you wanna go that way ill be waiting on we would have come pick up your clothes i had never been me and me at the door while its still open i know it
SpotiMate.io - Folded - Kehlani,its getting close im still frozen so come pick up your clothes i havent voted so come pick up your clothes ive been voted big knee at my door im still lovin i know were getting cold out but tell me that its not im still lovin so come pick up your clothes i havent
SpotiMate.io - Green Light - Lorde,i do my makeup in somebody elses car we ordered different drinks at the same bars i know about what she did and i want to scream the truth she thinks you love the beat youre such a damn liar those great whites they have big teeth well they bite you that you said that you would always be in love but youre not in love
SpotiMate.io - Green Light - Lorde,no more did it frighten you how we kiss for me dance on the light of fire on the light of fire but i hear sounds in my mind brand new sounds in my mind but on the ice be seeing you ever i go but on the ice be seeing you down every road how we to burn that green light close on the ice come get my
SpotiMate.io - Green Light - Lorde,im waiting for it that we love i wanna try to get my things and just let go im waiting for it that we love i want it sometimes i wake up in a different bedroom i whisper things the city sings them back to you all those rumors they have picked you ill be by your side thought you said that you would always be in love but youre not in love no more
SpotiMate.io - Green Light - Lorde,did it frighten you how we kissed when we danced in the light of the fog on the light of the fog but i hear sounds in my mind brand new sounds in my mind but on the eye be seeing you ever i go but on the aisle be seeing you down every road i waited for it that we like close on the aisle come get my things but i cant let go
SpotiMate.io - Green Light - Lorde,ill read your fire that green light i want it ill read your fire that green light
SpotiMate.io - Heavenly - Cigarettes After Sex,on and your scared come into me feeling it slow over the stream touch me with the kiss touch me with the kiss now youre above feelin
SpotiMate.io - Heavenly - Cigarettes After Sex,still tell me its love tell me its real touch me with the kiss feel me on your lips just as its worth i wanna be where is the sweet and the heaven laid im giving you all my giving you all my giving you all my
SpotiMate.io - Heavenly - Cigarettes After Sex,give me all my love give me all my love need any now to come into me feeling slow over the stream
SpotiMate.io - Heavenly - Cigarettes After Sex,touch me with the just feel me on your lips when youre above feeling it still tell me its love tell me its real touch me with the just touch me with the just touch me is where i want to be where its so sweet
SpotiMate.io - Heavenly - Cigarettes After Sex,heaven baby im giving you honor giving you honor giving you honor mother giving you honor giving you honor giving you honor mother im not your mother mother im giving you honor mother im giving you honor
SpotiMate.io - Heavenly - Cigarettes After Sex,and when youre far away i still feel it all and when youre far away i still feel it all the same and when youre far away far away
SpotiMate.io - Heavenly - Cigarettes After Sex,
SpotiMate.io - Level of Concern - Twenty One Pilots,panic on the brain world is gone and sane things are starting to get heavy mmmmm i cant help but think i havent felt this way since i asked you to go step down panic on the brain world is gone and sane things are starting to get heavy mmmmm i cant help but think i havent felt this way since i asked you to go step down wondering would you be my little quarantine or is this the way it ends as i told you
SpotiMate.io - Level of Concern - Twenty One Pilots,a level of concern but you walk by like you never heard you could bring down my level of concern just need you to tell me what all right tell me what okay panic on the brain michaels done insane julie starts to make new nerfens i dont really care what they would say im asking you to stay my bunker underneath the surface wondering would you be my little quarantine or is this the way it ends because i told you
SpotiMate.io - Level of Concern - Twenty One Pilots,level up concern but you wont find like you never heard you can bring down mine level up concern just need you to tell me youre all right tell me youre okay yeah tell me youre all right tell me youre okay yeah tell me youre all right tell me youre all okay bring down mine level up concern just need you to tell me youre all right dont you worry yeah cuz i told you i love you look
SpotiMate.io - Level of Concern - Twenty One Pilots,you can turn but you wont buy like you never heard you could bring down my level of concern just need you to tell me were all right tell me were okay need you please join were all right tell me were okay keep the anger down please join were all right tell me were okay keep the anger down please join were all right please join were all right tell me were all right tell me were all right all right tell me were all right tell me were all right now
SpotiMate.io - Level of Concern - Twenty One Pilots,if you walk by like you never heard you could bring down my level of concern just need you to tell me were all right tell me were okay yeah show me were all right show me were okay yeah show me were all right show me were all okay we could bring down my level of concern just need you to tell me were all right tell me youre okay yeah in the world where you could just lie to me tell me youre okay tell me youre okay tell me youre okay tell me youre okay
SpotiMate.io - Lovers Rock - TV Girl,im trying to tell you something something i already said you like the pretty boy you like the pretty boy whos trying to say something
SpotiMate.io - Lovers Rock - TV Girl,and that you already had me but if you took to drop and the music is right she might like to stay but just for the night and shed rather and drags you along she might want to kiss before the end of the song is over and id just hear it and shed rather and shed rather and shed rather not be with me
SpotiMate.io - Lovers Rock - TV Girl,while the others taught we were less than a cleverly tried in the lead in the lead and if you start to kid and the light that its scared living on a road and said a little closer but if youre too
SpotiMate.io - Lovers Rock - TV Girl,i just want to try and learn music to try she might like to stay but just for the pain shell grab you and try to do it wrong she might want to kiss the people in the end the song will be the same and im not the same im not the same im not the same now how many minutes they will youre all for dearly all right im going to do it
SpotiMate.io - Lovers Rock - TV Girl,such a foolish person i believe i dont want to hate you i dont want to hate you
SpotiMate.io - Lush Life - Zara Larsson,i live my day i said if it was the last live my day i said if it was no past doing it all night all summer doing it the way i wanna yeah my day is my heart i choose the dawn but i wont be dawn one morning comes doing it all night all summer gonna spend it like no other yeah it was a crush but i couldnt couldnt get enough it was a rush but i gave it up
SpotiMate.io - Lush Life - Zara Larsson,it was a crash now i might not wanna say too much but thats all it was so i gave it up i live my day and yet too few words to let its in my day and still there was no past we were named all night all summer we were named the way out of the down my days no hard at tuesday dawn but i wont be done with morning bombs we were named all night all summer gonna spend it like no other hand it was a crash i kept saying im staying touch but that thing werent bus so i gave it up ooh no tricks no blood
SpotiMate.io - Lush Life - Zara Larsson,im just better off without them cuts yeah this son wont say on us ooh ooh ooh ooh yeah when low and high still water runs dry better get back in the groove i aint a word when low and high what matters is enough getting right back in the groove i live my day and tears to watch the last live my day and tears to watch no past we will live all night all summer we will live the way out of down my day my heart i choose a gun gotta warm up
SpotiMate.io - Lush Life - Zara Larsson,dont want to run do a name all night all summer gonna send me like no other now i found another crush and i started giving me rest i want a chance to make me blush second time is one to lick now i found another crush and i started giving me rest and i want a chance to make me blush second time is one to lick oh oh oh oh oh oh i let my day essence be worse than last i let my day essence be worse
SpotiMate.io - Lush Life - Zara Larsson,i was no past doin it all night all summer doin it the way i wanna yeah ima dance my heart i till the dawn but i wont be down morning comes doin it all night all summer gonna spend it like no other now i found another crush and i started giving me a rush i won a chance to make me this second time is one to like now i found another crush and i started giving me a rush i had one chance to make me this second time is one to like
SpotiMate.io - Only Girl _In The World_ - Rihanna,im on shootin on me like im a hot guy oh yeah big thinking of me doing what you like so quite forget about the world christmas gonna be me new tonight i wanna make a bad boy
SpotiMate.io - Only Girl _In The World_ - Rihanna,and ima make you swallow your pride wont you to make me feel like im the only girl in the world like im the only one that youll ever love like im the only one who knows your heart only brothers in the world like im the only one thats the only man but im the only one who wanted me i dont make you feel like im the only girl in the world wont you to make me feel like im the only girl in the world
SpotiMate.io - Only Girl _In The World_ - Rihanna,like im the only one that you love and love like im the only one who knows you only one who should have taken you like im thinking the night home like a pillow make me feel right baby i tell you im a stick with slide im keeping you from the side and when you went to your way even be my prisoner of all night
SpotiMate.io - Only Girl _In The World_ - Rihanna,wont you make me feel like im the only one in the world like im the only one that you love a lot like im the only one who knows your heart only girl in the world like im the only one thats the only man im the only one who wants to see like im the only one who knows your heart only one take me more of bed bed oh baby take me high high
SpotiMate.io - Only Girl _In The World_ - Rihanna,let me make you first first oh make it last all night no it take me for a first first oh baby take me i i let me make you first first make it last all night wont you to make me feel like im the only girl in the world like im the only one that you love and love like im the only one who knows you oh baby girl
SpotiMate.io - Please Be Rude - Gigi Perez,ignex and see you run into your hair like filter by seasons all tell you said to me that you watch and i said
SpotiMate.io - Please Be Rude - Gigi Perez,i would never dare id say id you the way i do when i want something else from you you say dont you go but i cant bleed it youre the night train for a reason i think ive seen this love before i think ive seen this love before oh she was saying it right i thought get down shes walking through the road oh yeah ive seen this face before i think ive seen it
SpotiMate.io - Please Be Rude - Gigi Perez,im just being so corny oh she looks fucking rough i love her and now shes coming through my inscriptions to live with you to laugh and have nothing to do ill skin it be cruel to you that ive been bound ill smile right out my interest is to pay with you to soak you in and let it still end if i tell you
SpotiMate.io - Please Be Rude - Gigi Perez,something rude to the dreamy out in this be rude i think i see this love oh i think i see this love oh she is singing rap my love and now shes walking through the tunnel oh yeah i see this face so far i think i see this face so far i think i see this face oh she is walking and now shes walking through
SpotiMate.io - Poker Face - Lady Gaga,i wanna hold them like they do and take this place fold them let them hit me raise it baby stay with me i love it love game and do we should play the card with spades to start and after hes been hooked up play the one thats on his heart
SpotiMate.io - Poker Face - Lady Gaga,it took hours the presenting became the part we were seeing little and small music
SpotiMate.io - Poker Face - Lady Gaga,i want to roll with him my heart that we will be a little gabbling is fun when youre with me rest in love is not the same without a gun and baby when its love if its not rough it isnt fine i know oh oh oh oh oh ill get him high show him what ive got oh oh oh oh oh oh oh ill get him high show him what ive got can we fly can we fly no we cant win him up oh good place shes not mine
SpotiMate.io - Poker Face - Lady Gaga,im no ryan im just stunning with my love glucone its just like a chicken that could see no take your paint before i pay you i promise its promises
SpotiMate.io - Poker Face - Lady Gaga,no good place she cant know what nobody can read my can read my know he cant read my no good place
SpotiMate.io - Roommates - Malcolm Todd,the time is moving when situations are not choosing we both want to say im sorry for something that we cannot stop youve been alright
SpotiMate.io - Roommates - Malcolm Todd,youre losing time for me and ill fight so im done writing for you baby now this gonna be the last i got youre losing time for me and ill fight so im done writing for you baby
SpotiMate.io - Roommates - Malcolm Todd,im losing the person i was when i found you and my acting different when im not around you im being dramatic i say that im losing i wanna show you all the things ive been doing im going on dates and im heading in my head i wanna share in the part of me no room in the bed i wanna tell you i love you but i cannot reach you im learning to
SpotiMate.io - Roommates - Malcolm Todd,who just begs to fanny they dont teach you
SpotiMate.io - Roommates - Malcolm Todd,i take you home you have shown that you wont go so i go all by myself and when i try someone else i still miss you ill miss you help me through when i try someone else ill still miss you ill miss you
SpotiMate.io - Salvatore - Lana Del Rey,
SpotiMate.io - Salvatore - Lana Del Rey,all the lights in my amificing to clean will be blue and green neon to you everything looks better from above my king like apon enter determining watch the orate
SpotiMate.io - Salvatore - Lana Del Rey,la la la la all the betas by enchants by fear has taxpayers equate time for your good sins all the downdown sins shitty blue
SpotiMate.io - Salvatore - Lana Del Rey,they box on the wrapping in the summer rain like a boss whos name isin blue ah it is
SpotiMate.io - Salvatore - Lana Del Rey,time was so long not to cut im re jean down joerie dr dale
