0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-50.917797,69.59733,-17.606651,20.95377,-3.9714437,9.319403,-7.570673,7.994492,-1.5962558,3.8790145,-2.8926291,6.380135,-1.1111825,1.6621587,-2.0643873,1.7431666,-10.602892,1.219057,-5.209784,-1.9659989,-0.120245986,3.3887775,-2.1474304,1.2636266,-5.5516124,-2.7112322,-3.8917563,1.7596258,-1.9946901,-1.4072901,-5.338551,1.3547778,-0.06157131,-0.35608345,-5.5513067,-1.1223195,-5.0060363,-2.8736725,-4.1325445,1.8997287,Panic! At The Disco_ Let's Kill Tonight
-74.06834,54.555058,-1.7996719,17.929592,-1.7725496,0.46388534,0.90598035,-6.7701254,0.5343956,-1.5035766,-13.571363,-2.9171498,-7.2003183,-1.0404881,-4.6723924,-4.606639,-5.567046,-1.0556563,-1.9245247,-1.1289558,-3.2469401,2.8422418,-1.7114774,-0.9109976,-1.6319726,0.08477801,-3.0048113,0.7688947,-4.5092416,-1.6124724,-0.9672609,0.6613202,-3.5659778,-1.4920974,-5.5862865,-2.7185183,-3.851082,-1.3865391,-3.6835115,-1.5278201,Maisie_Peters_Blonde
-159.07817,102.566895,18.853539,30.70602,13.552658,3.4623513,5.3009725,-2.5280619,-3.7720659,-3.0320497,-10.444088,-1.2553601,-3.4216902,-4.4676185,-0.09004595,-4.3587737,-5.782208,-7.9272685,-11.667465,-2.6949134,-6.8536816,0.68616986,-1.7774031,-2.1704667,-7.273882,1.8053169,-4.90658,1.478626,-1.0328718,1.8459028,-1.7577252,-1.6892663,-7.730011,-3.2424817,-7.016117,-3.538014,-3.804821,-2.712258,-5.319288,-1.3413513,"SpotiDownloader.com - I Love You, I'm Sorry - Gracie Abrams"
-6.2528024,112.09433,-17.653404,28.475613,-2.7059624,1.0474977,-0.80658126,-0.44906977,-5.6519833,6.2107177,-5.479268,3.7062485,-2.0530114,2.8835142,-3.4922295,4.426897,-2.2364414,0.0068597468,0.6379203,-0.30651957,-3.6318116,3.8901536,-4.5372515,-1.5589238,-4.4294176,-2.859937,-7.1023545,-0.28178206,-3.1814575,2.8070261,-1.4179026,3.07886,-3.0759213,-1.8161906,-3.7688885,-4.185614,-4.811426,-1.070751,-2.5610406,-0.9274776,spotifydown.com - Left Hand Free
-27.361706,101.24043,-20.161032,21.112732,-2.8034732,7.2435975,-6.43246,1.4457618,-4.5520716,10.000695,-3.687462,-2.2261066,-6.768924,0.49142298,-4.1661353,-2.2593648,-6.434069,-3.846079,-7.0727973,-0.7627476,-4.133718,-1.7145225,-3.1868951,4.0167556,0.027446745,7.0775337,1.9095433,2.6830354,2.1041982,2.895544,-1.6387392,-1.9706748,-2.862061,-1.5832871,-3.2414365,-1.1783472,-3.5236948,0.5648718,-0.7569043,0.35281432,Chase Atlantic - Slow Down
-2.1188796,90.54588,13.384385,12.504756,3.8738434,14.605843,1.1380403,6.2987885,4.458357,12.257132,1.1770167,4.2640314,0.15783589,1.685174,-4.082723,0.049027562,-4.2696977,-0.9103263,-1.0074009,7.6231914,-0.7143006,2.4736986,-4.007651,1.0782031,-1.6380719,3.3369548,-2.458495,0.99961966,-4.716084,-0.3069083,0.16587216,3.3761914,-2.1217973,-0.37622893,-3.1511085,0.9433713,-2.7387109,0.6542042,-0.65161425,3.3904657,SpotiDownloader.com - End of the World - Miley Cyrus
-21.348866,99.67899,0.23157361,21.060867,5.524431,5.573751,1.3482744,4.2580686,-1.6382197,10.082747,-0.38535422,1.4434261,-2.1705484,2.24552,-1.5194448,2.079714,-1.1849189,4.2589045,-1.8613086,3.6933239,-3.37979,-1.274222,-3.7105975,-0.19870879,-3.777826,-0.7611147,-5.7158866,-2.2293801,-4.5799103,5.52205,-1.1495252,-2.0577755,-8.4224825,-0.29180118,-2.3496113,3.1961875,-0.10548906,5.3164015,-1.9752069,-2.7746437,02. Our Love (from the series Arcane League of Legends)
-104.0502,68.19451,-31.929539,18.153883,3.6773095,0.50221014,0.076252215,-5.256672,0.27976993,3.6941512,-3.028191,3.2568343,-1.6202523,1.6359372,-0.45140517,4.1083226,-2.7303646,1.3411629,0.9728124,0.3132582,-7.2450414,0.86276746,-4.7328677,-3.442244,-5.4252048,-3.129321,-3.6686199,0.6130753,-5.9784236,-2.2025914,-2.8167093,1.2404754,-0.1960971,0.27603096,-0.28347695,0.7347903,-4.423362,-0.70634514,-1.5933292,3.258517,spotifydown.com - Highway to Hell
-102.27804,130.0243,-27.674562,26.783138,-3.0215213,-4.317052,6.4164295,-1.2218893,-2.6783004,-1.8233544,-5.5201435,1.2241133,2.2360668,-3.4379747,-1.6178756,-3.5038538,-3.7100327,1.8513715,1.5717835,2.8662055,-3.1354978,-0.28242913,-3.6760695,2.3083966,1.6395231,6.300109,-0.0972459,2.7755013,-1.9878956,-2.9271376,-6.8276544,-2.0887053,-4.345714,0.9023521,0.21089064,1.6373615,-1.490292,2.0257356,-2.305897,0.14580895,Veronica Swift - In the Moonlight
19.769007,78.01242,-8.11423,23.369864,-1.1375221,9.923863,-0.90254766,9.466556,3.7505426,5.3666615,1.2827673,6.829574,0.9158198,2.1087406,0.62888944,4.0556345,-0.48608437,4.5777664,0.16531047,2.7701852,-3.3212953,2.2435296,-1.9146272,2.4167993,-2.1640942,2.549975,-4.423305,1.8105524,-1.6253661,-2.3963382,-6.886539,-0.85925984,-0.089608714,3.1831136,-0.9773817,-0.121316686,-5.3586817,-0.33039445,-2.8409615,-0.42407152,SpotiMate.io - The Last Of The Real Ones - Fall Out Boy
-163.51204,134.83888,-15.056877,39.287495,10.2342005,4.5446806,5.3640294,11.172985,-0.5896288,3.4441104,5.3258023,4.1793876,3.265571,5.139215,-0.8002325,2.6512089,2.763013,1.2208844,-2.9096167,-0.57791096,0.19404188,1.3931948,0.2814632,2.4799457,-0.0039295233,-0.16567223,0.31190923,1.5809369,1.0298591,1.1124104,-1.487552,2.1397777,-0.28831938,-0.4915513,0.19521017,-1.5173234,-1.9733837,-0.1434571,-1.3195946,-0.2453275,Arctic Monkeys - Do I Wanna Know
-8.120977,110.770035,-25.564941,37.697323,7.9818263,17.704641,-3.5881855,6.716975,-2.1347015,7.2543864,-2.2635255,10.339294,-1.4604273,4.3835983,-2.1887114,3.4684956,-0.047259737,0.20493364,-1.0192946,2.4876857,0.9067235,5.635845,-0.64153,3.1287405,-1.4610572,0.64314777,-3.0470886,1.1445367,-1.1886283,4.691361,-3.789186,-0.51794934,-2.006199,3.4413059,-0.86753565,-0.7389199,-4.19162,-0.765852,-3.2278862,-0.9987222,Artemas - i like the way you kiss me (64 kbps)
-11.557535,87.1175,-15.137976,23.075397,4.567473,13.792152,7.26619,9.483707,0.8040544,6.642621,-4.9371433,5.7763405,2.7598958,7.8051257,1.3970306,4.0303936,-1.6596737,1.4059907,-1.6122401,3.6761513,0.8146522,0.58145356,-3.2932029,2.362727,-0.55760545,3.9253669,1.606415,4.2750454,-0.23272432,-0.09922007,-3.8400042,2.1741664,-1.0539914,0.1523327,-2.4744623,-0.48988736,-3.3097353,1.8809501,0.2729089,2.4219952,League of Legends - REMIX RUMBLE
-85.25562,102.244896,17.446552,3.0231977,2.2148805,15.265831,-1.9402894,-0.9460136,6.6827345,4.055199,-0.9154731,0.7247355,2.27052,3.0975075,0.984131,3.3579972,-1.0707608,5.4281754,-0.47280437,2.6253967,-3.2317166,2.120047,0.26655182,6.8604755,0.28870612,5.32143,-0.26862717,3.8022764,-1.5381101,2.2109694,0.21747077,0.10038498,-1.1200601,1.3146504,0.83624464,3.1718745,-0.3844063,2.501307,-0.99745315,1.8397753,Tate McRae - exes
-70.47212,158.6447,-2.582948,14.22182,2.531614,8.57132,4.556556,7.4004683,-9.903297,16.544046,-1.0806421,3.876265,4.2015543,4.777032,3.3991892,4.287952,-3.6281762,1.9987953,-3.5914302,-1.4676532,3.0063303,1.7591692,-3.1156657,4.783901,-3.464403,-4.8825192,-1.516874,2.4899998,-1.525676,2.2910268,-5.54894,-2.4402854,-1.9715198,4.0017524,0.11933702,-0.029260388,-4.2033973,-1.5710094,-1.23647,-0.016117355,SpotiDownloader.com - savior - sombr
-86.32883,118.37159,15.751065,14.819519,3.9147537,11.335702,-3.3108792,11.945926,1.1694424,6.9803076,2.8865545,6.4699106,-0.7543882,0.09030312,0.23223385,3.8929427,0.17715463,0.72067565,-2.3118346,-1.736265,-3.3386478,1.6590965,-0.4894484,0.15767014,-0.5921181,0.8373155,-0.27389768,0.43204057,-1.8870028,2.5003517,2.137106,5.547334,3.812851,1.9415369,-3.1623573,-1.8482239,-1.677434,1.4093597,-0.22779089,1.628197,Cars Outside (Luca Schreiner Remix)
-116.809814,97.14702,-10.862384,9.685659,1.0963873,-6.067244,2.598304,-9.075889,-6.375789,-2.7084312,-17.547878,-3.3276093,-11.880377,-2.4515052,-3.081431,-4.2847714,2.4199672,-2.1362565,-5.05472,-1.3774867,-9.83726,-5.338573,-3.4289222,-3.3198752,-2.3153687,0.5235032,-3.5426762,2.7697687,2.0402746,3.0748987,-3.669495,2.313427,-0.27049243,5.6177874,-1.924145,1.7982156,-1.7702436,0.73101836,-4.4314795,-3.3452258,SpotiDownloader.com - Nobody Gets Me - SZA
-197.33405,149.60939,10.099819,24.562239,7.731514,-1.0074843,-4.3027325,-4.3146014,-7.1091185,-4.6766133,-7.80628,-7.289871,-11.031828,-1.7041435,-5.879568,-6.0190225,-3.7183628,-4.64345,-5.0043797,1.5329287,-3.046217,-2.0553453,-6.117996,-2.311073,-6.8577547,-1.0865299,-2.8289902,-0.7027196,-2.1081338,5.284799,2.410718,-5.9652796,-8.533583,-5.3996267,-3.6863527,0.39123514,1.3546001,0.03880706,-1.6185312,-3.3417206,SpotiDownloader.com - Black Friday - Tom Odell
-159.05696,86.06873,21.462904,38.183746,13.27214,13.684104,11.187266,5.128871,0.89700127,5.0047984,-2.0325317,0.5292572,-0.9349155,-0.63427794,-1.8117623,-0.5285556,-1.6381077,0.7129398,-5.3701425,-1.8666176,-1.4853,-0.16966274,-1.3644509,1.6760225,-3.065069,-1.7666212,-1.8406656,0.97370934,-4.0828547,1.3744901,-3.4537148,-1.1735286,0.51150745,2.5432224,-2.0324736,-1.8205466,-0.37455297,-0.7865325,-1.4481368,2.389034,Queen - Another One Bites The Dust - Remastered 2011
-139.79402,113.43175,-22.118137,19.127201,-6.292582,-8.680524,-11.838888,-9.442925,-3.4030573,-4.4154053,-16.816813,-3.899643,-10.865191,-0.46258646,-7.0616417,1.1337109,-1.1909494,-0.008135565,-6.6830077,-3.876853,-2.1453366,-1.7585654,-4.3175864,-0.80542547,-4.5507607,-3.4511511,-7.700087,-2.010345,-1.5432323,5.3891516,-2.5678036,-0.50721186,-5.914688,-4.920028,-0.19305742,-0.0209849,-1.8268652,-0.14903429,-2.8505058,-3.6716871,"01 Seraphine, The Starry - Eyed Song"
15.388766,80.64188,-6.6714144,24.524221,3.2484114,18.289377,2.8801348,14.915633,2.0997622,12.462366,3.7266612,5.4993443,-0.12455234,6.2713,3.8517416,3.8401532,-3.3573782,2.1879842,-6.6920533,0.504687,-2.4970946,2.0422397,-2.4266586,-0.023238773,-3.742184,-0.9562088,-3.8857472,2.3619335,-3.4673097,-0.90333563,-3.2368116,0.48202887,-4.0525665,1.9825327,-3.2868896,0.5618348,-2.9415083,-1.6333394,-4.44008,-0.39763534,Harry Styles - Carolina
-100.79278,102.80914,4.6363244,33.149906,20.991795,-2.125327,9.526184,-7.225457,0.66900986,3.9415264,-8.830909,5.358646,-13.778103,0.9364149,-7.8999248,-3.250502,-3.8943884,4.065028,-5.9884386,-6.4482055,-7.123004,-9.236182,-5.402705,-2.552752,-0.8082235,9.876834,-0.54378057,-2.976257,-13.004206,-9.319854,-5.80132,4.7823496,1.096201,-4.6085157,-8.124509,0.3640698,-1.7086123,2.3913643,-2.095905,1.657237,Alma_LA_Money
-64.113525,106.123566,4.1899657,15.6630335,-7.8517427,6.442058,0.23315309,3.1528845,-6.498704,3.668427,-3.5978384,5.630501,0.16691518,1.8976372,-0.4182921,-2.7144294,-3.7370236,3.298185,2.044614,1.5972579,-5.819138,5.064317,0.6455217,2.0127785,-0.9350515,1.9721209,-1.0970166,-2.077425,-1.6178362,6.3538704,0.37989,-5.490492,-7.661622,-2.5711303,0.29250583,4.9034395,1.000512,-0.41633734,-4.759932,0.51114374,I Will Carry You - Tommee Profitt & Stephen Stanley
-109.81579,125.98038,30.55773,34.321896,14.073382,12.279511,12.274382,-0.48395082,7.847773,3.3829503,1.045695,5.662725,-8.293077,4.021225,-3.2876625,0.8154796,-1.6242255,0.57161736,-1.4777102,-0.2907968,-0.77891964,-1.6368809,-7.974947,-1.6708161,-6.78466,1.7007953,1.8465112,2.32555,1.3292636,0.99135715,-2.9429603,0.94870126,-3.4469266,0.59470546,-2.7062445,-1.3003755,-2.9160187,-0.54696465,-1.0413305,1.856498,Desperado - Rihanna
-71.060074,87.25461,-14.999445,23.858562,-2.573582,6.296661,-5.2497263,3.9037404,-3.0672162,4.456171,-3.003691,2.0723143,-6.837828,3.4633148,-0.97903067,2.9253137,-0.7741218,4.0372,-0.19713335,1.8147949,-1.9702027,2.3100657,-1.6280649,2.250598,-1.5858157,0.46653247,-0.905921,2.1329632,1.298341,-0.80565614,-5.447322,-1.5107317,-1.3452766,3.3624325,-0.4360404,1.065188,-3.8181736,-1.366237,-2.1877267,3.0306025,SpotiDownloader.com - This Love - Maroon 5
-25.317696,100.01658,-2.5281098,25.862143,1.063538,8.553743,-5.9247932,7.489992,-3.0277796,8.124202,4.465048,-0.32209262,2.4507878,4.9809265,1.7621921,1.1659489,-0.806872,5.1294913,-1.885043,0.6866198,0.21376431,-2.5989637,-5.804927,0.1969567,-2.0619187,1.2172432,2.0359938,3.6781058,-3.368137,-0.6711934,-6.478551,-0.61649334,-2.6595209,1.0681146,-3.2489958,2.204282,0.6229851,2.3551939,-4.0745487,-1.4116174,spotifydown.com - LET THE WORLD BURN
-63.819645,92.04538,-6.437017,24.505741,3.8439558,13.003077,-2.2660007,8.247909,-0.26538852,1.6474217,0.07621155,3.2038121,-0.98136824,0.070204034,-1.0487975,1.2687056,-1.8760074,0.65162224,-1.1074353,0.10579252,-1.2613212,4.6883054,-3.0395727,-0.16368298,-3.292046,-1.4939402,-5.9711328,-0.3280589,-2.027543,3.9945998,-0.2553401,0.2017802,-2.872465,-0.2845437,-2.3827226,0.50740993,-2.6697712,-1.2958686,-3.9049153,-0.20372275,SpotiDownloader.com - Eyes Closed - Imagine Dragons
-152.63594,89.096115,3.6633537,0.85554725,13.674015,-1.1949509,-1.2876209,4.516351,-2.776107,0.94412065,4.7041636,4.0745125,-2.0950372,1.087025,-0.87392944,-3.5913174,-1.3186749,4.1829777,-0.4968728,4.292356,1.922049,0.86698425,0.49675122,5.1813803,0.020859819,3.309363,-1.336527,1.2081778,0.3431359,2.502874,-0.04536584,-0.8699969,-2.3751218,1.3715131,1.575017,3.5137587,-1.8013107,2.222833,-0.74218947,1.5087235,[SPOTDOWNLOADER.COM] Creatures in Heaven
-156.19127,168.19244,-10.386602,24.85155,10.299738,-0.45630646,0.80958754,-13.998671,-16.155891,-2.7730768,-2.2109976,0.48470464,-9.137385,-8.481216,-3.581677,-3.5515068,-2.8164692,0.86719817,-8.935533,-0.7356565,-10.769747,-1.5182172,-4.433532,1.6539471,-2.6616385,-0.9313509,-2.013059,-0.64174294,-5.88246,-9.264605,-2.8634176,3.2526777,3.0780773,2.1814191,-3.6961656,-4.73137,-3.0283458,-2.299711,-4.204273,-1.6380463,spotidownloader.com - Sunburn - Brian Cheng
-57.951317,87.78664,4.1047134,30.315107,4.192214,10.824488,0.014579432,2.4212708,-8.269117,3.571614,-1.7321748,3.010796,-2.2429273,1.251196,-1.4197567,1.696675,-4.249248,1.2986037,-4.2403665,-2.2249973,-3.5975537,-0.42900184,-2.8145092,0.82663685,-1.9927654,0.91754466,-1.562129,0.88968134,-5.4258094,-2.1736093,-1.7106196,3.798301,1.4161892,1.4489747,-4.139696,-1.7585572,-3.6737063,0.31251767,-3.712192,-0.66727954,Unlike Pluto - Worst in Me
-64.12861,80.28482,-6.117855,19.343607,5.8085585,7.4108386,2.801955,-1.2568083,-3.2919462,-0.7590329,-9.399694,-0.044588536,1.6649092,5.420416,-4.096424,0.9117544,-0.9572047,3.4262686,2.0925703,8.669674,3.0892472,4.239289,-0.08596435,3.0599258,-2.7301707,4.75461,-1.6856911,-0.4940057,-0.00087213324,-2.5521953,-1.7255123,1.9640812,-2.346996,3.0574794,-1.6386107,2.702353,-0.65844727,2.9521902,2.036962,3.0160007,[SPOTDOWNLOADER.COM] Pretty Boy
20.305023,84.99236,-16.726,30.342215,10.309458,9.828222,-0.43614766,9.373334,-0.95291555,8.295751,0.4602223,8.727249,-1.4247987,3.4390247,-2.243767,1.1023301,-5.6015763,-0.03532012,-1.8031784,0.17783777,-4.7548165,-0.65653026,-7.4187136,-2.494606,-3.2049098,-0.5929922,-2.6309955,-0.5737899,-4.40162,-0.5079561,-1.3091769,1.3436886,-5.7188363,-3.1751602,-6.6361156,-0.49834734,-3.411701,1.6733009,-2.7933013,-1.3101474,The Killers - Somebody Told Me
-100.83905,96.52072,6.1559196,31.183424,8.611225,2.2798898,0.016850654,3.050095,-8.920958,0.7102305,-7.925015,1.113768,-4.1668577,-1.4601542,-5.3716683,-4.032294,-8.518121,-1.2840371,-6.1903915,-3.0057256,-2.6866317,1.5150514,-4.756173,1.6762521,-1.2247546,-2.5538907,-3.8128421,-1.7552515,-5.8373566,-0.65884954,-1.51268,-1.2113892,-4.7209635,-0.6771308,-1.2684047,1.8381405,-1.7311599,-0.18676442,-1.1425303,0.93228716,Queen - Crazy Little Thing Called Love (Remastered 2011)
-106.9978,50.3888,-11.897948,22.998466,-6.783796,2.6106913,8.113823,-6.362447,-4.7752905,0.3680622,-7.9778433,1.1305887,-6.874508,2.291279,-2.8379025,0.02508637,-0.62843287,2.5595694,-2.352384,1.5103672,-5.8915744,-0.71109664,-2.9554193,1.5342528,-0.40218475,3.3310184,0.80407876,4.469253,0.47952712,-0.19130725,-2.8714979,2.627514,-0.42762887,0.85582197,-1.3574663,1.8004471,-1.7908003,0.9284053,-0.0042521455,2.0636535,SpotiDownloader.com - Alter Ego (with JT) - Doechii
-154.48727,113.10492,-40.95959,32.281498,-1.9040166,6.768239,-6.399212,-1.0283152,-2.014182,5.159661,-4.5486526,0.17744645,-6.113687,-7.5457683,-0.40650165,-1.10302,-3.8528783,4.359956,6.542038,-3.2271395,-6.8284373,-0.93565327,-7.702444,-1.4300374,-4.629672,5.458312,4.3340926,5.9965143,-4.9033575,-10.288859,-7.049293,4.9345083,1.8261838,-2.1289485,-8.237845,-4.101443,-2.3725793,3.4477415,0.074715674,8.397564,[SPOTDOWNLOADER.COM] Dream On
-49.671066,99.97381,-3.133529,15.460793,5.886086,2.8309016,6.9994016,1.9141338,-2.8501003,2.1089246,-6.066725,0.19654568,0.2794383,3.366933,-1.316352,-0.27780935,-3.669754,-0.8682831,-3.1927373,4.1877055,1.3332205,-0.06012251,-3.0801382,2.7520144,-2.2023103,2.8839166,0.5967514,4.4492755,-0.4945515,-3.609774,-9.808671,0.21666892,1.7353566,4.5621223,-0.3704194,0.75770897,-1.166668,0.64758223,-1.8115138,0.12568893,Maddie Zahm - Fat Funny Friend
-69.58489,79.968025,4.0798173,21.117207,6.4520993,9.535216,3.3214853,5.1790557,6.1700897,8.72351,0.7747958,-0.822563,-0.35923675,7.573881,-1.5729108,4.2805157,-1.4272132,1.5776824,-2.6712966,4.4066243,-3.3424456,1.6499919,-0.082302295,4.616736,1.4446769,4.977194,-0.11046345,3.3422475,0.8615719,3.7147248,-0.890972,3.389579,-0.090179086,2.9582422,-0.89103776,2.259908,-1.3935385,0.9558987,-3.0233648,-0.92688704,Chandler Leighton - When You Say My Name
-44.257496,58.968876,0.4475918,15.300553,8.269498,6.550412,5.944537,6.006551,0.61616206,6.6269193,-3.1637049,3.8443701,-4.4587016,3.007055,-5.261842,-0.117152505,-1.7845739,1.7081612,-2.073952,0.34183314,-2.1181376,-1.4395508,-3.396231,-1.7784675,-4.4950967,0.04398868,-3.0201316,1.8917452,-0.1368338,2.0219183,-4.575254,-0.05512364,-2.7019756,1.8364655,-1.9925581,1.3646313,-1.691969,0.23523177,-2.6485682,0.12287489,spotifydown.com - That Girl - Emei
-24.789295,105.47061,-5.233898,13.3607235,11.174862,5.726971,-0.8857602,15.187496,3.1031055,7.81377,4.344158,4.6164613,-1.8438432,5.0959606,1.9828162,5.062343,1.0744115,3.8847952,0.43878883,4.1991644,1.2371469,0.606445,-3.7104337,-0.22874644,-4.258863,-0.058943383,-2.0102785,0.5725906,-0.9272149,2.7949157,-3.2596946,-0.617542,-1.7529231,1.3820434,-1.311021,0.12383222,-3.3233051,0.30760172,-2.8477256,-1.0838851,[SPOTDOWNLOADER.COM] Dial Tone
-6.361323,68.74479,10.986643,20.303337,9.243714,15.017411,-1.8739816,8.648059,0.25628605,4.8889985,0.18743867,3.5888796,-2.1276875,4.9075084,-0.6912361,2.125856,-3.5076294,1.4008608,-3.429277,0.5341065,-4.196888,1.7332593,-3.007948,2.0374002,-0.81806606,3.29968,0.25654885,4.7815375,1.004705,3.7665832,-0.8447813,3.102637,-0.32584527,2.7505379,-0.32892168,3.146011,-1.4197549,0.3014407,-3.422831,1.582288,League of Legends - RISE
-89.08472,109.51179,9.688101,26.690674,6.2616735,13.817817,14.421195,5.0352793,7.4203267,10.021828,0.7394987,5.592224,-0.38359037,5.222215,-1.6050235,5.158985,-0.43629023,3.7582614,1.1348677,3.7114267,-0.97435975,3.1408074,4.132293,6.062548,4.3307333,5.6327524,-1.1068372,2.9409347,2.0318046,6.5725517,2.1215248,2.9764667,-2.0290735,2.1291897,1.495673,4.226772,-0.30580467,-0.25705323,-3.681143,-0.36863774,NATURE
-133.44228,96.05434,-14.13825,12.3143425,7.5669594,14.847842,-0.6986823,7.666933,9.4475,10.740877,6.012654,6.3339653,-4.819344,4.3591566,-0.25338215,0.56624967,-1.7318808,1.1307049,-5.183718,-0.6962157,-3.2200356,-0.25228214,-1.6689528,4.196313,-3.5179818,0.47602,-1.1475127,0.17297399,-4.2539644,-0.7087642,2.9144723,3.7343786,-3.7589636,-1.6789895,-3.753153,-0.54554176,0.06611255,3.2541873,1.4786288,0.09595135,[SPOTDOWNLOADER.COM] Electric Love
-76.71082,98.195465,-17.598661,14.172956,-0.18795484,-0.30080223,2.7213252,-2.3865666,-2.8208487,3.3242793,-11.380212,0.010129428,-9.6475115,-0.4249992,-4.243408,-1.3799016,-4.411718,1.817168,-4.397905,-1.3074484,-3.9370918,-0.1582943,-1.4435766,2.6654294,-2.3063595,2.6996293,-4.091239,1.9350297,-0.21397251,-1.9077109,-5.7883463,-0.36925277,-1.7000519,2.5195556,-1.2219138,1.0394942,-5.3747587,-5.7237887,-5.996368,1.629033,Original_Broadway_Cast_of_Mean_Girls_World_Burn
-53.7179,72.40602,35.46774,27.34571,14.213497,20.899391,0.59672916,1.2014191,0.43731892,3.6907604,1.8996594,2.4574761,0.20283052,2.4045918,1.5749375,4.262347,-5.37008,2.3910513,-4.5860868,3.1476262,-2.3904207,1.619695,-2.820837,-0.77480274,-4.2371335,0.4110893,0.005787137,6.0143723,5.3074064,9.860575,3.6630669,2.612982,-1.3587191,1.6292917,-0.3649568,3.886151,-3.0114393,-0.1552616,-4.6853213,2.0832796,COBRAH - GOOD PUSS
-38.221268,105.33217,5.678191,35.932396,11.347849,9.509531,-2.8895044,5.368756,-4.895759,7.917897,-5.0938334,1.2436869,1.6603453,-2.5382693,-2.437151,5.1752496,-8.556825,-0.31575078,-4.1865377,-4.53126,-5.271445,0.09146212,-7.739269,-0.7290188,-2.893618,-2.4645016,-2.5547879,2.3124025,-3.277464,-0.27499214,-6.06336,-2.5809252,-3.5905545,0.24798743,-4.0516086,0.89353776,-3.759352,-0.9115358,-4.646101,-1.7947158,spotifydown.com - Someone New
-139.43439,95.16499,16.476093,27.797731,6.454333,11.887512,12.287357,-0.8094223,-2.403703,0.6066441,-6.24044,-8.58103,-10.154724,-7.1377225,-7.028839,-11.664212,-4.7446504,-9.304972,-7.4113374,0.6447764,-4.119032,-0.49838892,-2.8393219,-3.2260787,-11.109617,-1.6591727,-8.02862,-4.143066,-8.412889,-5.946303,-5.5616646,-0.8590352,-4.345402,-2.1978672,-8.261219,-4.508654,-5.8340197,-3.5561776,-4.371238,-0.95265996,SpotiDownloader.com - Mess It Up - Gracie Abrams
16.286026,51.668518,-3.3354511,16.616634,4.8814206,9.32655,-0.78884715,4.643365,5.0696907,4.908411,2.1595674,3.8858373,0.08958969,2.6302843,-1.1566061,7.917674,-2.691941,3.7678754,-3.7738416,1.1884379,-0.93423426,2.1158426,-1.6058391,1.6221396,-2.285361,1.3030087,-1.7820734,2.357049,-2.680527,3.4745674,1.1347753,2.809542,-1.2071815,0.27469596,-3.418221,0.8287798,-2.1712415,2.2958326,-2.6591601,0.7870972,spotifydown.com - Victorious
-167.07335,119.175186,22.29983,26.02699,10.707439,6.3402715,6.356964,-2.0811346,4.414645,5.129201,-1.9969076,2.0603783,-6.1357384,1.003254,-4.2657857,-5.63446,-2.4956954,-4.797617,-5.134475,-0.91370106,-4.8524313,-2.511881,-4.8448443,-2.9558835,-1.5981241,3.8260624,3.9888196,5.769203,2.631887,4.189515,0.8905432,2.546426,-3.2833965,-1.0199144,-3.376294,1.8780915,1.2707838,2.043732,-1.1395924,2.2649117,SZA - I Hate U
-24.125843,104.55409,-0.3723411,33.48937,4.999391,4.4147987,0.09496886,-1.4633138,7.6412783,0.29758418,-0.2766707,-4.1742077,-3.2654562,0.6317878,-6.7724676,-1.112063,-5.6597576,-4.4675684,-6.3717265,0.1466703,-7.0197287,0.7053748,-1.9784988,3.2121208,1.3639302,5.6561713,-2.4856472,1.4846317,-3.6971574,1.0763232,-0.8977186,0.22664568,-4.42839,-3.3378203,-7.974634,-3.2494435,-4.9662976,0.461562,-5.1216187,-3.338361,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-89.48123,99.2896,-5.1936293,27.740812,3.8119802,2.490918,0.039136607,1.547545,7.3055596,-2.3637693,2.5001628,1.7134376,-4.366869,8.285132,-4.695384,0.9842231,-5.660893,-0.13096015,-5.142347,1.356057,-2.905632,0.06580979,-3.1066802,-3.213663,-2.4340425,1.8285371,-2.6925647,4.7418017,0.5091975,1.3231342,-3.8036172,-2.9471884,0.061732013,1.5507994,-5.7479186,-1.1234646,-6.658951,-2.8285472,-3.331259,1.033322,SpotiDownloader.com - Nightmare - Halsey
37.89118,99.64802,-4.412425,15.199812,0.3564626,7.9108553,-1.6245469,2.7126384,-7.8817687,8.616087,-1.489573,1.7794428,-3.231415,-0.66262954,0.46642336,3.64688,-2.7000916,5.3972187,-2.8481035,1.463942,-1.2410253,-0.9426526,-6.620962,1.0718215,-3.8423035,0.5431947,-2.120438,-0.91577137,-3.45329,5.579127,-1.6356852,-1.3656242,-7.31621,0.54505,-0.90605366,3.407116,-1.4466127,0.2738129,-2.611699,1.2675775,SpotiDownloader.com - we never dated - sombr
-81.1723,125.064316,-17.260868,34.014526,-3.0189214,0.45869842,16.742,-1.6928713,5.3359337,4.7544227,-0.7958412,5.163196,-1.5304251,3.3882823,-0.33031943,-1.593481,0.9324861,4.405061,1.7205586,5.913636,1.0940367,2.019758,0.2383346,1.4905963,-1.4615971,4.8890505,1.6357912,4.701006,5.07924,9.761324,0.37400806,-2.3468251,-1.961899,1.6177508,-1.417585,1.4703568,-1.9585644,1.1125998,-4.5132747,0.7703417,spotifydown.com - Off To The Races - Lana Del Rey
